country,country_code,latitude,longitude
Unknown,Unknown,-76.275,156.4224
Unknown,Unknown,-76.277,156.4268
Unknown,Unknown,-76.274,156.424
Unknown,Unknown,-76.2742,156.4224
Unknown,Unknown,-76.2741,156.4359
Unknown,Unknown,-76.2739,156.5022
Unknown,Unknown,-76.2871,156.486
Unknown,Unknown,-76.269,156.4407
Unknown,Unknown,-76.3056,156.5397
Unknown,Unknown,-76.2832,156.4985
Unknown,Unknown,-76.2753,156.4305
Unknown,Unknown,-76.2738,156.4366
Unknown,Unknown,-76.2707,156.4365
Unknown,Unknown,-76.2721,156.4358
Unknown,Unknown,-76.2781,156.4349
Unknown,Unknown,-76.2735,156.5023
Unknown,Unknown,-76.2683,156.4923
Unknown,Unknown,-76.2778,156.5149
Unknown,Unknown,-76.2742,156.4287
Unknown,Unknown,-76.2738,156.4391
Unknown,Unknown,-76.2796,156.5073
Unknown,Unknown,-76.279,156.4383
Unknown,Unknown,-76.2678,156.5371
Unknown,Unknown,-76.2838,156.4743
Unknown,Unknown,-76.2797,156.5069
Unknown,Unknown,-76.2724,156.434
Unknown,Unknown,-76.2755,156.4348
Unknown,Unknown,-76.2874,156.449
Unknown,Unknown,-76.2822,156.4684
Unknown,Unknown,-76.2873,156.431
Unknown,Unknown,-76.289,156.4349
Unknown,Unknown,-76.2869,156.4341
Unknown,Unknown,-76.2863,156.4602
Unknown,Unknown,-76.2845,156.4596
Unknown,Unknown,-76.2874,156.4427
Unknown,Unknown,-76.2804,156.434
Unknown,Unknown,-76.2854,156.44
Unknown,Unknown,-76.2852,156.4413
Unknown,Unknown,-76.2852,156.4412
Unknown,Unknown,-76.2882,156.4322
Unknown,Unknown,-76.2827,156.4624
Unknown,Unknown,-76.29,156.4322
Unknown,Unknown,-76.2869,156.433
Unknown,Unknown,-76.2896,156.4582
Unknown,Unknown,-76.2886,156.4321
Unknown,Unknown,-76.2871,156.4306
Unknown,Unknown,-76.2833,156.4701
Unknown,Unknown,-76.2816,156.4592
Unknown,Unknown,-76.2875,156.4367
Unknown,Unknown,-76.2874,156.4299
Unknown,Unknown,-76.2887,156.4306
Unknown,Unknown,-76.2826,156.4653
Unknown,Unknown,-76.2815,156.4599
Unknown,Unknown,-76.2823,156.4469
Unknown,Unknown,-76.2832,156.464
Unknown,Unknown,-76.2888,156.4326
Unknown,Unknown,-76.2846,156.4647
Unknown,Unknown,-76.2805,156.4703
Unknown,Unknown,-76.2889,156.4307
Unknown,Unknown,-76.2858,156.4416
Unknown,Unknown,-76.2826,156.4644
Unknown,Unknown,-76.2885,156.4587
Unknown,Unknown,-76.2853,156.4378
Unknown,Unknown,-76.2873,156.4298
Unknown,Unknown,-76.2821,156.4684
Unknown,Unknown,-76.2874,156.4385
Unknown,Unknown,-76.2865,156.4669
Unknown,Unknown,-76.2815,156.4589
Unknown,Unknown,-76.2853,156.4513
Unknown,Unknown,-76.2881,156.4378
Unknown,Unknown,-76.2821,156.4738
Unknown,Unknown,-76.2873,156.4681
Unknown,Unknown,-76.2817,156.4662
Unknown,Unknown,-76.2834,156.4649
Unknown,Unknown,-76.2834,156.4628
Unknown,Unknown,-76.2858,156.4415
Unknown,Unknown,-76.2831,156.4326
Unknown,Unknown,-76.2811,156.4342
Unknown,Unknown,-76.2888,156.4288
Unknown,Unknown,-76.2819,156.4725
Unknown,Unknown,-76.2823,156.4743
Unknown,Unknown,-76.2872,156.4299
Unknown,Unknown,-76.2878,156.4314
Unknown,Unknown,-76.2854,156.4407
Unknown,Unknown,-76.2822,156.4466
Unknown,Unknown,-76.2839,156.4645
Unknown,Unknown,-76.2865,156.4332
Unknown,Unknown,-76.2769,156.4339
Unknown,Unknown,-76.2696,156.4394
Unknown,Unknown,-76.2722,156.435
Unknown,Unknown,-76.2752,156.4395
Unknown,Unknown,-76.2783,156.435
Unknown,Unknown,-76.268,156.4409
Unknown,Unknown,-76.2707,156.4371
Unknown,Unknown,-76.2706,156.4357
Unknown,Unknown,-76.2734,156.4348
Unknown,Unknown,-76.2709,156.4357
Unknown,Unknown,-76.2753,156.431
Unknown,Unknown,-76.2726,156.4344
Unknown,Unknown,-76.2776,156.4385
Unknown,Unknown,-76.2858,156.4386
Unknown,Unknown,-76.2822,156.4766
Unknown,Unknown,-76.2881,156.4383
Unknown,Unknown,-76.284,156.4647
Unknown,Unknown,-76.265,156.4925
Unknown,Unknown,-76.2821,156.4509
Unknown,Unknown,-76.282,156.472
Unknown,Unknown,-76.288,156.467
Unknown,Unknown,-76.2853,156.4498
Unknown,Unknown,-76.287,156.4608
Unknown,Unknown,-76.2853,156.4405
Unknown,Unknown,-76.2872,156.4404
Unknown,Unknown,-76.2868,156.4531
Unknown,Unknown,-76.286,156.436
Unknown,Unknown,-76.2835,156.4353
Unknown,Unknown,-76.2773,156.4219
Unknown,Unknown,-76.2765,156.4274
Unknown,Unknown,-76.2676,156.408
Unknown,Unknown,-76.2732,156.4219
Unknown,Unknown,-76.2718,156.4087
Unknown,Unknown,-76.2747,156.4071
Unknown,Unknown,-76.2717,156.4207
Unknown,Unknown,-76.278,156.4303
Unknown,Unknown,-76.2725,156.4103
Unknown,Unknown,-76.2743,156.4347
Unknown,Unknown,-76.2698,156.4257
Unknown,Unknown,-76.2773,156.4169
Unknown,Unknown,-76.2661,156.4085
Unknown,Unknown,-76.2671,156.4382
Unknown,Unknown,-76.2743,156.4247
Unknown,Unknown,-76.2703,156.4305
Unknown,Unknown,-76.2673,156.4182
Unknown,Unknown,-76.2713,156.43
Unknown,Unknown,-76.274,156.4228
Unknown,Unknown,-76.285,156.4689
Unknown,Unknown,-76.2732,156.4198
Unknown,Unknown,-76.2661,156.4359
Unknown,Unknown,-76.2717,156.4311
Unknown,Unknown,-76.2775,156.4256
Unknown,Unknown,-76.2758,156.431
Unknown,Unknown,-76.2694,156.4179
Unknown,Unknown,-76.2729,156.422
Unknown,Unknown,-76.2698,156.4324
Unknown,Unknown,-76.2873,156.447
Unknown,Unknown,-76.2793,156.432
Unknown,Unknown,-76.2669,156.4322
Unknown,Unknown,-76.2937,156.3605
Unknown,Unknown,-76.275,156.4234
Unknown,Unknown,-76.2666,156.4168
Unknown,Unknown,-76.2828,156.4513
Unknown,Unknown,-76.2702,156.4144
Unknown,Unknown,-76.2689,156.4216
Unknown,Unknown,-76.2674,156.4191
Unknown,Unknown,-76.2751,156.3891
Unknown,Unknown,-76.2752,156.4229
Unknown,Unknown,-76.2713,156.4275
Unknown,Unknown,-76.2757,156.4233
Unknown,Unknown,-76.2762,156.4211
Unknown,Unknown,-76.272,156.4129
Unknown,Unknown,-76.2705,156.4251
Unknown,Unknown,-76.2655,156.4255
Unknown,Unknown,-76.2761,156.4271
Unknown,Unknown,-76.2751,156.3902
Unknown,Unknown,-76.2745,156.4212
Unknown,Unknown,-76.2767,156.4175
Unknown,Unknown,-76.2671,156.4369
Unknown,Unknown,-76.271,156.4334
Unknown,Unknown,-76.2653,156.4228
Unknown,Unknown,-76.2774,156.4287
Unknown,Unknown,-76.2781,156.4293
Unknown,Unknown,-76.2773,156.4261
Unknown,Unknown,-76.2706,156.4296
Unknown,Unknown,-76.2721,156.4367
Unknown,Unknown,-76.2769,156.427
Unknown,Unknown,-76.2704,156.4278
Unknown,Unknown,-76.2664,156.4865
Unknown,Unknown,-76.2713,156.431
Unknown,Unknown,-76.267,156.438
Unknown,Unknown,-76.2652,156.4097
Unknown,Unknown,-76.2758,156.4279
Unknown,Unknown,-76.2719,156.4287
Unknown,Unknown,-76.2704,156.4079
Unknown,Unknown,-76.267,156.4389
Unknown,Unknown,-76.2757,156.4317
Unknown,Unknown,-76.2675,156.4304
Unknown,Unknown,-76.2714,156.4243
Unknown,Unknown,-76.2664,156.4354
Unknown,Unknown,-76.2799,156.4323
Unknown,Unknown,-76.2797,156.4235
Unknown,Unknown,-76.2947,156.365
Unknown,Unknown,-76.2802,156.4242
Unknown,Unknown,-76.2685,156.4523
Unknown,Unknown,-76.2712,156.4462
Unknown,Unknown,-76.28,156.4229
Unknown,Unknown,-76.2677,156.4456
Unknown,Unknown,-76.2699,156.4527
Unknown,Unknown,-76.2664,156.4492
Unknown,Unknown,-76.2762,156.401
Unknown,Unknown,-76.2677,156.4464
Unknown,Unknown,-76.2786,156.4197
Unknown,Unknown,-76.2716,156.4418
Unknown,Unknown,-76.2789,156.4414
Unknown,Unknown,-76.272,156.4408
Unknown,Unknown,-76.2696,156.4422
Unknown,Unknown,-76.2695,156.447
Unknown,Unknown,-76.2674,156.4496
Unknown,Unknown,-76.2683,156.4439
Unknown,Unknown,-76.2731,156.441
Unknown,Unknown,-76.2729,156.443
Unknown,Unknown,-76.2796,156.4276
Unknown,Unknown,-76.267,156.4529
Unknown,Unknown,-76.2898,156.4145
Unknown,Unknown,-76.2893,156.4252
Unknown,Unknown,-76.2804,156.4254
Unknown,Unknown,-76.2707,156.4459
Unknown,Unknown,-76.2673,156.4506
Unknown,Unknown,-76.2785,156.3978
Unknown,Unknown,-76.283,156.4181
Unknown,Unknown,-76.2799,156.4056
Unknown,Unknown,-76.2696,156.4448
Unknown,Unknown,-76.2774,156.415
Unknown,Unknown,-76.2677,156.4441
Unknown,Unknown,-76.2708,156.4483
Unknown,Unknown,-76.2892,156.409
Unknown,Unknown,-76.2797,156.4166
Unknown,Unknown,-76.2832,156.4125
Unknown,Unknown,-76.2686,156.4522
Unknown,Unknown,-76.2907,156.377
Unknown,Unknown,-76.2787,156.413
Unknown,Unknown,-76.2806,156.3983
Unknown,Unknown,-76.2666,156.4481
Unknown,Unknown,-76.2665,156.4481
Unknown,Unknown,-76.267,156.4503
Unknown,Unknown,-76.2727,156.4456
Unknown,Unknown,-76.2781,156.426
Unknown,Unknown,-76.2773,156.4427
Unknown,Unknown,-76.281,156.403
Unknown,Unknown,-76.2667,156.4499
Unknown,Unknown,-76.2783,156.4256
Unknown,Unknown,-76.2727,156.4397
Unknown,Unknown,-76.2773,156.4018
Unknown,Unknown,-76.2695,156.4472
Unknown,Unknown,-76.271,156.4829
Unknown,Unknown,-76.267,156.4473
Unknown,Unknown,-76.2707,156.4467
Unknown,Unknown,-76.2729,156.4443
Unknown,Unknown,-76.2712,156.4447
Unknown,Unknown,-76.2918,156.3874
Unknown,Unknown,-76.2724,156.4385
Unknown,Unknown,-76.2707,156.447
Unknown,Unknown,-76.2731,156.4435
Unknown,Unknown,-76.2689,156.442
Unknown,Unknown,-76.2704,156.4433
Unknown,Unknown,-76.2676,156.4449
Unknown,Unknown,-76.2687,156.4492
Unknown,Unknown,-76.2705,156.4469
Unknown,Unknown,-76.267,156.4483
Unknown,Unknown,-76.2829,156.4091
Unknown,Unknown,-76.2793,156.4203
Unknown,Unknown,-76.2901,156.3744
Unknown,Unknown,-76.2891,156.4108
Unknown,Unknown,-76.2827,156.4448
Unknown,Unknown,-76.2866,156.4466
Unknown,Unknown,-76.2865,156.4409
Unknown,Unknown,-76.2826,156.4606
Unknown,Unknown,-76.2847,156.4599
Unknown,Unknown,-76.2816,156.4638
Unknown,Unknown,-76.2871,156.4607
Unknown,Unknown,-76.285,156.4609
Unknown,Unknown,-76.2805,156.4441
Unknown,Unknown,-76.286,156.45
Unknown,Unknown,-76.2822,156.4624
Unknown,Unknown,-76.2857,156.4958
Unknown,Unknown,-76.2848,156.4624
Unknown,Unknown,-76.2825,156.476
Unknown,Unknown,-76.2838,156.4374
Unknown,Unknown,-76.2832,156.4529
Unknown,Unknown,-76.2901,156.4575
Unknown,Unknown,-76.2858,156.4381
Unknown,Unknown,-76.2845,156.465
Unknown,Unknown,-76.2845,156.4603
Unknown,Unknown,-76.2852,156.4438
Unknown,Unknown,-76.2875,156.4672
Unknown,Unknown,-76.2881,156.4372
Unknown,Unknown,-76.2834,156.4503
Unknown,Unknown,-76.2824,156.4632
Unknown,Unknown,-76.2875,156.4365
Unknown,Unknown,-76.2839,156.4689
Unknown,Unknown,-76.2845,156.4627
Unknown,Unknown,-76.2862,156.4629
Unknown,Unknown,-76.289,156.465
Unknown,Unknown,-76.2899,156.4563
Unknown,Unknown,-76.2814,156.4648
Unknown,Unknown,-76.2915,156.445
Unknown,Unknown,-76.2882,156.4685
Unknown,Unknown,-76.2885,156.4681
Unknown,Unknown,-76.2829,156.4672
Unknown,Unknown,-76.2931,156.4359
Unknown,Unknown,-76.2838,156.4618
Unknown,Unknown,-76.2848,156.439
Unknown,Unknown,-76.2921,156.4447
Unknown,Unknown,-76.283,156.4593
Unknown,Unknown,-76.2886,156.4338
Unknown,Unknown,-76.2875,156.4495
Unknown,Unknown,-76.2876,156.4482
Unknown,Unknown,-76.2841,156.4614
Unknown,Unknown,-76.2832,156.4629
Unknown,Unknown,-76.2823,156.462
Unknown,Unknown,-76.2877,156.4365
Unknown,Unknown,-76.2858,156.4684
Unknown,Unknown,-76.2823,156.4766
Unknown,Unknown,-76.2853,156.444
Unknown,Unknown,-76.2867,156.4402
Unknown,Unknown,-76.2843,156.4368
Unknown,Unknown,-76.2874,156.4395
Unknown,Unknown,-76.284,156.4362
Unknown,Unknown,-76.2873,156.4605
Unknown,Unknown,-76.2865,156.4497
Unknown,Unknown,-76.2873,156.4373
Unknown,Unknown,-76.2824,156.4623
Unknown,Unknown,-76.29,156.4397
Unknown,Unknown,-76.2863,156.4343
Unknown,Unknown,-76.2874,156.4373
Unknown,Unknown,-76.2832,156.4683
Unknown,Unknown,-76.2826,156.4618
Unknown,Unknown,-76.2853,156.4504
Unknown,Unknown,-76.2863,156.4499
Unknown,Unknown,-76.2874,156.4399
Unknown,Unknown,-76.2823,156.4481
Unknown,Unknown,-76.288,156.4404
Unknown,Unknown,-76.2886,156.433
Unknown,Unknown,-76.2819,156.4552
Unknown,Unknown,-76.2837,156.4583
Unknown,Unknown,-76.282,156.455
Unknown,Unknown,-76.2843,156.4596
Unknown,Unknown,-76.2856,156.4387
Unknown,Unknown,-76.2852,156.4608
Unknown,Unknown,-76.2873,156.4499
Unknown,Unknown,-76.2813,156.4563
Unknown,Unknown,-76.2837,156.4672
Unknown,Unknown,-76.2874,156.4413
Unknown,Unknown,-76.2854,156.4342
Unknown,Unknown,-76.2896,156.4563
Unknown,Unknown,-76.2859,156.4422
Unknown,Unknown,-76.2807,156.4509
Unknown,Unknown,-76.2824,156.4953
Unknown,Unknown,-76.2732,156.5121
Unknown,Unknown,-76.2864,156.4937
Unknown,Unknown,-76.2727,156.5043
Unknown,Unknown,-76.2827,156.4728
Unknown,Unknown,-76.2854,156.4824
Unknown,Unknown,-76.2857,156.4814
Unknown,Unknown,-76.2791,156.533
Unknown,Unknown,-76.2872,156.4863
Unknown,Unknown,-76.282,156.4778
Unknown,Unknown,-76.2868,156.4835
Unknown,Unknown,-76.2802,156.48
Unknown,Unknown,-76.2868,156.4921
Unknown,Unknown,-76.2828,156.5055
Unknown,Unknown,-76.2779,156.4895
Unknown,Unknown,-76.2754,156.5118
Unknown,Unknown,-76.2799,156.4814
Unknown,Unknown,-76.2661,156.5183
Unknown,Unknown,-76.2873,156.4848
Unknown,Unknown,-76.2799,156.5007
Unknown,Unknown,-76.2802,156.5123
Unknown,Unknown,-76.2826,156.5111
Unknown,Unknown,-76.2818,156.5107
Unknown,Unknown,-76.2826,156.4964
Unknown,Unknown,-76.2863,156.4723
Unknown,Unknown,-76.2834,156.5057
Unknown,Unknown,-76.2826,156.4892
Unknown,Unknown,-76.2869,156.4799
Unknown,Unknown,-76.2874,156.4789
Unknown,Unknown,-76.285,156.4791
Unknown,Unknown,-76.266,156.5066
Unknown,Unknown,-76.2847,156.4818
Unknown,Unknown,-76.2692,156.5186
Unknown,Unknown,-76.2748,156.5013
Unknown,Unknown,-76.2728,156.4982
Unknown,Unknown,-76.2792,156.4937
Unknown,Unknown,-76.2699,156.5056
Unknown,Unknown,-76.2829,156.4899
Unknown,Unknown,-76.2854,156.4963
Unknown,Unknown,-76.2849,156.5048
Unknown,Unknown,-76.2879,156.4764
Unknown,Unknown,-76.285,156.4941
Unknown,Unknown,-76.2845,156.4819
Unknown,Unknown,-76.274,156.5026
Unknown,Unknown,-76.2658,156.5073
Unknown,Unknown,-76.2867,156.4847
Unknown,Unknown,-76.282,156.4896
Unknown,Unknown,-76.2726,156.5121
Unknown,Unknown,-76.2801,156.48
Unknown,Unknown,-76.2857,156.4945
Unknown,Unknown,-76.275,156.509
Unknown,Unknown,-76.2784,156.4996
Unknown,Unknown,-76.2877,156.4819
Unknown,Unknown,-76.2818,156.5048
Unknown,Unknown,-76.2845,156.4835
Unknown,Unknown,-76.2693,156.5262
Unknown,Unknown,-76.2856,156.4791
Unknown,Unknown,-76.2746,156.5123
Unknown,Unknown,-76.2854,156.492
Unknown,Unknown,-76.2824,156.5071
Unknown,Unknown,-76.2862,156.4933
Unknown,Unknown,-76.285,156.4938
Unknown,Unknown,-76.2709,156.4956
Unknown,Unknown,-76.2819,156.4799
Unknown,Unknown,-76.2851,156.4814
Unknown,Unknown,-76.2769,156.4917
Unknown,Unknown,-76.2806,156.4997
Unknown,Unknown,-76.2846,156.5046
Unknown,Unknown,-76.2821,156.506
Unknown,Unknown,-76.2879,156.4941
Unknown,Unknown,-76.2843,156.477
Unknown,Unknown,-76.2753,156.5331
Unknown,Unknown,-76.28,156.4802
Unknown,Unknown,-76.2835,156.4814
Unknown,Unknown,-76.2873,156.4759
Unknown,Unknown,-76.2688,156.5134
Unknown,Unknown,-76.2732,156.4986
Unknown,Unknown,-76.2812,156.4952
Unknown,Unknown,-76.2682,156.4975
Unknown,Unknown,-76.2733,156.487
Unknown,Unknown,-76.2838,156.4741
Unknown,Unknown,-76.2881,156.4705
Unknown,Unknown,-76.2687,156.4989
Unknown,Unknown,-76.2658,156.5072
Unknown,Unknown,-76.2745,156.4303
Unknown,Unknown,-76.2668,156.4499
Unknown,Unknown,-76.2692,156.4637
Unknown,Unknown,-76.2677,156.4414
Unknown,Unknown,-76.2712,156.4356
Unknown,Unknown,-76.2686,156.4379
Unknown,Unknown,-76.2749,156.4343
Unknown,Unknown,-76.2769,156.4349
Unknown,Unknown,-76.2757,156.4248
Unknown,Unknown,-76.2695,156.4399
Unknown,Unknown,-76.2705,156.4354
Unknown,Unknown,-76.2741,156.4321
Unknown,Unknown,-76.2751,156.4297
Unknown,Unknown,-76.2743,156.4406
Unknown,Unknown,-76.2735,156.4304
Unknown,Unknown,-76.2745,156.4417
Unknown,Unknown,-76.2686,156.4367
Unknown,Unknown,-76.2695,156.4376
Unknown,Unknown,-76.2724,156.4328
Unknown,Unknown,-76.2698,156.4353
Unknown,Unknown,-76.2754,156.4293
Unknown,Unknown,-76.2721,156.4275
Unknown,Unknown,-76.2718,156.4339
Unknown,Unknown,-76.2673,156.4422
Unknown,Unknown,-76.2767,156.5253
Unknown,Unknown,-76.2675,156.4421
Unknown,Unknown,-76.2676,156.4411
Unknown,Unknown,-76.2741,156.4369
Unknown,Unknown,-76.2745,156.4279
Unknown,Unknown,-76.2783,156.4392
Unknown,Unknown,-76.2746,156.4303
Unknown,Unknown,-76.2765,156.4324
Unknown,Unknown,-76.2725,156.4331
Unknown,Unknown,-76.2736,156.4308
Unknown,Unknown,-76.2682,156.4396
Unknown,Unknown,-76.271,156.4381
Unknown,Unknown,-76.2711,156.4376
Unknown,Unknown,-76.272,156.4357
Unknown,Unknown,-76.2768,156.4377
Unknown,Unknown,-76.2757,156.4309
Unknown,Unknown,-76.2711,156.436
Unknown,Unknown,-76.2784,156.4281
Unknown,Unknown,-76.2754,156.4414
Unknown,Unknown,-76.2732,156.4337
Unknown,Unknown,-76.2721,156.4368
Unknown,Unknown,-76.2725,156.4346
Unknown,Unknown,-76.2676,156.441
Unknown,Unknown,-76.2692,156.4391
Unknown,Unknown,-76.268,156.4374
Unknown,Unknown,-76.2696,156.4406
Unknown,Unknown,-76.2768,156.4361
Unknown,Unknown,-76.2685,156.4427
Unknown,Unknown,-76.2789,156.4378
Unknown,Unknown,-76.2682,156.4395
Unknown,Unknown,-76.2707,156.4346
Unknown,Unknown,-76.276,156.4326
Unknown,Unknown,-76.2753,156.4415
Unknown,Unknown,-76.2704,156.4382
Unknown,Unknown,-76.2702,156.4385
Unknown,Unknown,-76.277,156.4394
Unknown,Unknown,-76.2687,156.4413
Unknown,Unknown,-76.2776,156.4349
Unknown,Unknown,-76.2713,156.4339
Unknown,Unknown,-76.271,156.4357
Unknown,Unknown,-76.2686,156.4373
Unknown,Unknown,-76.2742,156.4397
Unknown,Unknown,-76.274,156.4311
Unknown,Unknown,-76.2678,156.4403
Unknown,Unknown,-76.2675,156.4422
Unknown,Unknown,-76.271,156.4355
Unknown,Unknown,-76.2681,156.4384
Unknown,Unknown,-76.2733,156.4429
Unknown,Unknown,-76.278,156.4766
Unknown,Unknown,-76.2715,156.4569
Unknown,Unknown,-76.2774,156.4221
Unknown,Unknown,-76.2716,156.4423
Unknown,Unknown,-76.0379,156.1396
Unknown,Unknown,-76.0235,155.7975
Unknown,Unknown,-76.0544,156.2582
Unknown,Unknown,-76.0316,156.0193
Unknown,Unknown,-76.033,156.298
Unknown,Unknown,-76.0497,156.4546
Unknown,Unknown,-76.0194,155.9816
Unknown,Unknown,-76.0415,156.2721
Unknown,Unknown,-76.0194,155.9815
Unknown,Unknown,-76.0194,155.9792
Unknown,Unknown,-76.028,156.0384
Unknown,Unknown,-76.0819,156.0212
Unknown,Unknown,-76.0185,155.8789
Unknown,Unknown,-76.0521,156.0292
Unknown,Unknown,-76.05,156.0315
Unknown,Unknown,-76.082,156.0206
Unknown,Unknown,-76.0819,156.0203
Unknown,Unknown,-76.0819,156.0207
Unknown,Unknown,-76.0386,156.0744
Unknown,Unknown,-76.0491,156.034
Unknown,Unknown,-76.0819,156.0213
Unknown,Unknown,-76.0246,156.0192
Unknown,Unknown,-76.0466,156.4453
Unknown,Unknown,-76.0826,156.0193
Unknown,Unknown,-76.0523,156.2612
Unknown,Unknown,-76.0521,156.2619
Unknown,Unknown,-76.0522,156.2614
Unknown,Unknown,-76.0118,155.8068
Unknown,Unknown,-76.0509,156.0057
Unknown,Unknown,-76.0744,155.9274
Unknown,Unknown,-76.0232,155.8876
Unknown,Unknown,-76.0406,156.1074
Unknown,Unknown,-76.0309,156.0067
Unknown,Unknown,-76.0401,156.1251
Unknown,Unknown,-76.0191,155.7009
Unknown,Unknown,-76.0351,155.844
Unknown,Unknown,-76.0149,155.7361
Unknown,Unknown,-76.037,156.1296
Unknown,Unknown,-76.0452,156.2679
Unknown,Unknown,-76.0251,155.9124
Unknown,Unknown,-76.0652,156.0093
Unknown,Unknown,-76.0551,156.0301
Unknown,Unknown,-76.0556,156.2785
Unknown,Unknown,-75.9924,155.5734
Unknown,Unknown,-76.0973,156.2301
Unknown,Unknown,-76.0468,155.9725
Unknown,Unknown,-76.0264,155.9099
Unknown,Unknown,-76.0386,155.9086
Unknown,Unknown,-76.0458,156.1907
Unknown,Unknown,-76.0294,156.0
Unknown,Unknown,-76.0545,156.0142
Unknown,Unknown,-76.0132,155.6598
Unknown,Unknown,-76.0737,156.0936
Unknown,Unknown,-76.0202,155.9934
Unknown,Unknown,-76.0526,156.0553
Unknown,Unknown,-76.0553,156.033
Unknown,Unknown,-76.0573,156.3141
Unknown,Unknown,-76.0233,155.7275
Unknown,Unknown,-76.0594,155.8646
Unknown,Unknown,-76.0489,156.4258
Unknown,Unknown,-76.0662,156.0085
Unknown,Unknown,-76.0305,155.793
Unknown,Unknown,-76.0551,156.309
Unknown,Unknown,-76.0383,156.0256
Unknown,Unknown,-76.0369,156.2021
Unknown,Unknown,-76.0837,155.9872
Unknown,Unknown,-76.1063,155.9846
Unknown,Unknown,-76.0692,156.1721
Unknown,Unknown,-76.0598,156.0111
Unknown,Unknown,-76.0915,155.9963
Unknown,Unknown,-76.0504,156.2166
Unknown,Unknown,-76.0974,155.9947
Unknown,Unknown,-76.0537,156.2343
Unknown,Unknown,-76.0539,156.3431
Unknown,Unknown,-76.0386,156.2409
Unknown,Unknown,-76.031,156.0301
Unknown,Unknown,-76.1015,156.2505
Unknown,Unknown,-76.0596,156.0485
Unknown,Unknown,-76.0384,156.1237
Unknown,Unknown,-76.1122,156.0259
Unknown,Unknown,-76.0413,156.0918
Unknown,Unknown,-76.0936,156.1685
Unknown,Unknown,-76.0422,156.1282
Unknown,Unknown,-76.0404,156.1542
Unknown,Unknown,-76.043,156.1139
Unknown,Unknown,-76.0311,156.0312
Unknown,Unknown,-76.0458,156.4577
Unknown,Unknown,-76.0735,156.0687
Unknown,Unknown,-76.106,155.9931
Unknown,Unknown,-76.0836,156.2318
Unknown,Unknown,-76.0644,156.0201
Unknown,Unknown,-76.0184,155.8774
Unknown,Unknown,-76.048,156.092
Unknown,Unknown,-76.0444,156.3246
Unknown,Unknown,-76.0331,156.1981
Unknown,Unknown,-76.034,156.1435
Unknown,Unknown,-76.0381,156.1155
Unknown,Unknown,-76.0149,155.8474
Unknown,Unknown,-76.0416,156.3003
Unknown,Unknown,-76.0794,156.058
Unknown,Unknown,-76.0477,156.1897
Unknown,Unknown,-76.037,156.1298
Unknown,Unknown,-76.0495,156.1895
Unknown,Unknown,-76.0664,156.0135
Unknown,Unknown,-76.0791,156.0592
Unknown,Unknown,-76.0421,156.0659
Unknown,Unknown,-76.0373,156.1238
Unknown,Unknown,-76.0337,156.1882
Unknown,Unknown,-76.061,156.0808
Unknown,Unknown,-76.0436,156.1308
Unknown,Unknown,-76.0395,156.0793
Unknown,Unknown,-76.0524,156.1642
Unknown,Unknown,-76.0706,156.0177
Unknown,Unknown,-76.0572,156.3378
Unknown,Unknown,-76.1149,156.0243
Unknown,Unknown,-76.0561,156.2619
Unknown,Unknown,-76.0417,156.2993
Unknown,Unknown,-76.099,156.1747
Unknown,Unknown,-76.1067,155.9976
Unknown,Unknown,-76.0488,156.4262
Unknown,Unknown,-76.0512,156.424
Unknown,Unknown,-76.0512,156.4473
Unknown,Unknown,-76.0489,156.3571
Unknown,Unknown,-76.0416,156.273
Unknown,Unknown,-76.0491,156.3352
Unknown,Unknown,-76.082,156.0217
Unknown,Unknown,-76.0459,156.3265
Unknown,Unknown,-76.054,156.3421
Unknown,Unknown,-76.07,155.8764
Unknown,Unknown,-76.0327,156.0163
Unknown,Unknown,-76.0233,155.9695
Unknown,Unknown,-76.0157,155.8554
Unknown,Unknown,-76.0484,155.8567
Unknown,Unknown,-76.0425,155.8974
Unknown,Unknown,-76.0266,156.0254
Unknown,Unknown,-76.0184,155.876
Unknown,Unknown,-76.0134,155.8296
Unknown,Unknown,-76.0118,155.8148
Unknown,Unknown,-76.0306,155.9101
Unknown,Unknown,-76.013,155.7058
Unknown,Unknown,-76.0194,155.9807
Unknown,Unknown,-76.0451,156.0308
Unknown,Unknown,-76.0477,156.0254
Unknown,Unknown,-76.0386,156.0546
Unknown,Unknown,-76.0225,156.0278
Unknown,Unknown,-76.0263,156.0414
Unknown,Unknown,-76.0306,156.0356
Unknown,Unknown,-76.0335,156.0223
Unknown,Unknown,-76.041,156.3016
Unknown,Unknown,-76.0359,155.9513
Unknown,Unknown,-76.0205,155.7368
Unknown,Unknown,-76.0403,155.8705
Unknown,Unknown,-76.0136,155.7597
Unknown,Unknown,-76.013,155.8395
Unknown,Unknown,-76.0149,155.8511
Unknown,Unknown,-76.0214,155.994
Unknown,Unknown,-76.0506,155.9967
Unknown,Unknown,-76.0644,155.9694
Unknown,Unknown,-76.0399,156.0117
Unknown,Unknown,-76.0524,156.0182
Unknown,Unknown,-76.0286,156.0453
Unknown,Unknown,-76.0435,156.0094
