"","country","latitude","longitude"
"2364","Unknown",-72.9958,75.1853
"2365","Unknown",-73.1136,75.2044
"2366","Unknown",-72.9956,75.1931
"2367","Unknown",-73.1125,75.1594
"2368","Unknown",-73.1136,75.1614
"2369","Unknown",-73.1039,75.1756
"2370","Unknown",-73.1075,75.1736
"2371","Unknown",-73.1142,75.1653
"2372","Unknown",-73.1067,75.1731
"2373","Unknown",-73.0761,75.26
"2374","Unknown",-73.0744,75.1803
"2375","Unknown",-73.1075,75.1525
"2376","Unknown",-73.1003,75.2
"2377","Unknown",-72.9931,75.2072
"2378","Unknown",-72.9956,75.1892
"2379","Unknown",-72.9956,75.1947
"2380","Unknown",-72.9969,75.2183
"2381","Unknown",-72.9978,75.2194
"2382","Unknown",-72.9997,75.1942
"2383","Unknown",-72.9986,75.2114
"2384","Unknown",-72.9967,75.2167
"2385","Unknown",-72.9983,75.2156
"2386","Unknown",-72.9986,75.1936
"2387","Unknown",-72.9956,75.2061
"2388","Unknown",-72.9967,75.2183
"2389","Unknown",-72.9969,75.2178
"2390","Unknown",-72.9969,75.2175
"2391","Unknown",-72.9925,75.2181
"2392","Unknown",-72.9917,75.2347
"2393","Unknown",-72.9919,75.2344
"2394","Unknown",-72.9925,75.2344
"2395","Unknown",-72.9933,75.2342
"2396","Unknown",-72.9906,75.2278
"2397","Unknown",-73.0806,75.1489
"2398","Unknown",-72.9961,75.1872
"2399","Unknown",-73.0911,75.1611
"2400","Unknown",-73.0031,75.1733
"2401","Unknown",-72.9953,75.2058
"2402","Unknown",-72.9897,75.2058
"2403","Unknown",-72.9858,75.1672
"2404","Unknown",-73.0017,75.1803
"2405","Unknown",-73.0036,75.1733
"2406","Unknown",-73.0006,75.1906
"2407","Unknown",-72.9925,75.2336
"2408","Unknown",-72.9786,75.2667
"2409","Unknown",-72.9786,75.2647
"2410","Unknown",-72.9779,75.2662
"2411","Unknown",-72.9794,75.2631
"2412","Unknown",-72.9781,75.2694
"2413","Unknown",-72.9775,75.2678
"2414","Unknown",-72.9808,75.2603
"2415","Unknown",-72.9767,75.2636
"2416","Unknown",-72.9761,75.2689
"2417","Unknown",-72.9758,75.2681
"2418","Unknown",-72.9844,75.2589
"2419","Unknown",-72.9836,75.2583
"2420","Unknown",-72.9783,75.2603
"2421","Unknown",-72.9831,75.2578
"2422","Unknown",-72.9814,75.2578
"2423","Unknown",-72.975,75.2606
"2424","Unknown",-72.9786,75.2569
"2425","Unknown",-72.9769,75.2625
"2426","Unknown",-72.9767,75.2622
"2427","Unknown",-72.98,75.2486
"2428","Unknown",-72.9783,75.2911
"2429","Unknown",-72.9631,75.2153
"2430","Unknown",-72.9589,75.2233
"2431","Unknown",-72.96,75.2292
"2432","Unknown",-72.965,75.2272
"2433","Unknown",-72.9592,75.2364
"2434","Unknown",-72.9639,75.2181
"2435","Unknown",-72.975,75.27
"2436","Unknown",-72.9753,75.2694
"2437","Unknown",-72.9836,75.2381
"2438","Unknown",-72.9539,75.2342
"2439","Unknown",-72.9806,75.2517
"2440","Unknown",-72.9739,75.275
"2441","Unknown",-72.9833,75.2522
"2442","Unknown",-72.9536,75.2372
"2443","Unknown",-72.9533,75.2339
"2444","Unknown",-72.9522,75.2356
"2445","Unknown",-72.9819,75.2764
"2446","Unknown",-72.9531,75.2328
"2447","Unknown",-72.9806,75.2511
"2448","Unknown",-72.9806,75.2611
"2449","Unknown",-72.9897,75.2617
"2450","Unknown",-72.9839,75.2466
"2451","Unknown",-72.8881,75.2058
"2452","Unknown",-72.9594,75.2267
"2453","Unknown",-72.9392,75.2886
"2454","Unknown",-72.9369,75.2974
"2455","Unknown",-72.9372,75.2972
"2456","Unknown",-72.9894,75.23
"2457","Unknown",-72.9597,75.2217
"2458","Unknown",-72.9778,75.1958
"2459","Unknown",-73.0014,75.205
"2460","Unknown",-72.9875,75.2617
"2461","Unknown",-72.9858,75.2603
"2462","Unknown",-72.9831,75.2903
"2463","Unknown",-72.9911,75.2297
"2464","Unknown",-72.9833,75.2861
"2465","Unknown",-72.9953,75.1853
"2466","Unknown",-72.9953,75.2744
"2467","Unknown",-72.9961,75.2742
"2468","Unknown",-72.9936,75.2736
"2469","Unknown",-72.9836,75.2858
"2470","Unknown",-72.9861,75.21
"2471","Unknown",-72.9867,75.1839
"2472","Unknown",-72.985,75.2339
"2473","Unknown",-72.984,75.2456
"2474","Unknown",-72.935,75.3142
"2475","Unknown",-72.9328,75.3217
"2476","Unknown",-72.9489,75.3192
"2477","Unknown",-72.9356,75.3131
"2478","Unknown",-72.9339,75.3097
"2479","Unknown",-72.9369,75.2944
"2480","Unknown",-72.9408,75.2958
"2481","Unknown",-72.9353,75.3219
"2482","Unknown",-72.9353,75.3194
"2483","Unknown",-72.9308,75.3419
"2484","Unknown",-72.9339,75.2886
"2485","Unknown",-72.9325,75.3497
"2486","Unknown",-72.9294,75.3386
"2487","Unknown",-72.9325,75.3283
"2488","Unknown",-72.93,75.3422
"2489","Unknown",-72.935,75.3192
"2490","Unknown",-72.9375,75.3075
"2491","Unknown",-72.9361,75.3164
"2492","Unknown",-72.9353,75.3189
"2493","Unknown",-72.9353,75.3197
"2494","Unknown",-72.9389,75.2933
"2495","Unknown",-72.9406,75.2831
"2496","Unknown",-72.9336,75.3089
"2497","Unknown",-72.9342,75.32
"2498","Unknown",-72.9378,75.3142
"2499","Unknown",-72.9375,75.3142
"2500","Unknown",-72.8294,75.2786
"2501","Unknown",-72.9378,75.3139
"2502","Unknown",-72.7811,75.3122
"2503","Unknown",-72.7806,75.3091
"2504","Unknown",-72.7803,75.3175
"2505","Unknown",-72.7789,75.3169
"2506","Unknown",-72.7808,75.3208
"2507","Unknown",-72.7797,75.3333
"2508","Unknown",-72.7794,75.3239
"2509","Unknown",-72.7794,75.3275
"2510","Unknown",-72.7786,75.3272
"2511","Unknown",-72.78,75.3247
"2512","Unknown",-72.7792,75.3194
"2513","Unknown",-72.7786,75.3211
"2514","Unknown",-72.7775,75.3289
"2515","Unknown",-72.7786,75.3311
"2516","Unknown",-72.78,75.32
"2517","Unknown",-72.7811,75.3208
"2518","Unknown",-72.7792,75.3275
"2519","Unknown",-72.7809,75.319
"2520","Unknown",-72.7797,75.3269
"2521","Unknown",-72.7797,75.3297
"2522","Unknown",-72.7797,75.3308
"2523","Unknown",-72.7794,75.3236
"2524","Unknown",-72.7781,75.3231
"2525","Unknown",-72.7778,75.3183
"2526","Unknown",-72.7794,75.3297
"2527","Unknown",-72.7803,75.3203
"2528","Unknown",-72.7789,75.3297
"2529","Unknown",-72.7803,75.3147
"2530","Unknown",-72.7808,75.3092
"2531","Unknown",-72.7789,75.315
"2532","Unknown",-72.7786,75.3333
"2533","Unknown",-72.7775,75.33
"2534","Unknown",-72.7803,75.3264
"2535","Unknown",-72.7806,75.3258
"2536","Unknown",-72.7797,75.3161
"2537","Unknown",-72.7778,75.3269
"2538","Unknown",-72.7783,75.3333
"2539","Unknown",-72.7786,75.3328
"2540","Unknown",-72.7783,75.3183
"2541","Unknown",-72.7761,75.3336
"2542","Unknown",-72.78,75.3203
"2543","Unknown",-72.7783,75.3175
"2544","Unknown",-72.7811,75.3053
"2545","Unknown",-72.7786,75.3175
"2546","Unknown",-72.7786,75.3178
"2547","Unknown",-72.7794,75.3125
"2548","Unknown",-72.7789,75.3275
"2549","Unknown",-72.7811,75.3061
"2550","Unknown",-72.7778,75.3214
"2551","Unknown",-72.7781,75.3217
"2552","Unknown",-72.7808,75.305
"2553","Unknown",-72.7792,75.3292
"2554","Unknown",-72.7781,75.3358
"2555","Unknown",-72.7781,75.3183
"2556","Unknown",-72.7814,75.3189
"2557","Unknown",-72.7789,75.3328
"2558","Unknown",-72.7803,75.3233
"2559","Unknown",-72.7792,75.3236
"2560","Unknown",-72.7792,75.3283
"2561","Unknown",-72.7794,75.3128
"2562","Unknown",-72.7794,75.3197
"2563","Unknown",-72.7783,75.3231
"2564","Unknown",-72.78,75.3119
"2565","Unknown",-72.78,75.3272
"2566","Unknown",-72.7797,75.3119
"2567","Unknown",-72.775,75.3361
"2568","Unknown",-72.7756,75.3342
"2569","Unknown",-72.7772,75.3297
"2570","Unknown",-72.7811,75.3283
"2571","Unknown",-72.7806,75.3081
"2572","Unknown",-72.7794,75.3294
"2573","Unknown",-72.7789,75.3319
"2574","Unknown",-72.7806,75.3314
"2575","Unknown",-72.7789,75.3208
"2576","Unknown",-72.7803,75.3314
"2577","Unknown",-72.7797,75.3278
"2578","Unknown",-72.7789,75.3314
"2579","Unknown",-72.7813,75.3204
"2580","Unknown",-72.7803,75.3103
"2581","Unknown",-72.7817,75.3183
"2582","Unknown",-72.7803,75.33
"2583","Unknown",-72.7809,75.313
"2584","Unknown",-72.7786,75.3258
"2585","Unknown",-72.7806,75.3231
"2586","Unknown",-72.7775,75.3308
"2587","Unknown",-72.7803,75.3192
"2588","Unknown",-72.7818,75.3187
"2589","Unknown",-72.7817,75.3289
"2590","Unknown",-72.7815,75.3171
"2591","Unknown",-72.7806,75.3297
"2592","Unknown",-72.7786,75.315
"2593","Unknown",-72.7803,75.3183
"2594","Unknown",-72.7817,75.3178
"2595","Unknown",-72.7808,75.3192
"2596","Unknown",-72.7778,75.3228
"2597","Unknown",-72.7803,75.3283
"2598","Unknown",-72.78,75.3275
"2599","Unknown",-72.7789,75.3156
"2600","Unknown",-72.7792,75.305
"2601","Unknown",-72.7817,75.3006
"2602","Unknown",-72.7814,75.3017
"2603","Unknown",-72.7814,75.3019
"2604","Unknown",-72.7819,75.2994
"2605","Unknown",-72.7822,75.2994
"2606","Unknown",-72.7792,75.3217
"2607","Unknown",-72.7814,75.3033
"2608","Unknown",-72.7808,75.3053
"2609","Unknown",-72.7789,75.3183
"2610","Unknown",-72.7789,75.3189
"2611","Unknown",-72.7789,75.3186
"2612","Unknown",-72.7817,75.2994
"2613","Unknown",-72.7783,75.3181
"2614","Unknown",-72.7783,75.3178
"2615","Unknown",-72.7731,75.3356
"2616","Unknown",-72.7736,75.3356
"2617","Unknown",-72.7742,75.3361
"2618","Unknown",-72.7747,75.3367
"2619","Unknown",-72.7744,75.3411
"2620","Unknown",-72.7756,75.3361
"2621","Unknown",-72.7726,75.3422
"2622","Unknown",-72.7758,75.3397
"2623","Unknown",-72.7714,75.3411
"2624","Unknown",-72.7753,75.3419
"2625","Unknown",-72.775,75.3397
"2626","Unknown",-72.7792,75.3158
"2627","Unknown",-72.7803,75.3308
"2628","Unknown",-72.78,75.3192
"2629","Unknown",-72.7803,75.3272
"2630","Unknown",-72.78,75.3236
"2631","Unknown",-72.7789,75.3269
"2632","Unknown",-72.7722,75.3361
"2633","Unknown",-72.7767,75.3228
"2634","Unknown",-72.7735,75.3287
"2635","Unknown",-72.7761,75.3264
"2636","Unknown",-72.7733,75.34
"2637","Unknown",-72.7735,75.3438
"2638","Unknown",-72.7717,75.33
"2639","Unknown",-72.7733,75.3258
"2640","Unknown",-72.7753,75.3181
"2641","Unknown",-72.7728,75.3294
"2642","Unknown",-72.775,75.3353
"2643","Unknown",-72.7719,75.3447
"2644","Unknown",-72.773,75.3382
"2645","Unknown",-72.7725,75.3467
"2646","Unknown",-72.7711,75.3381
"2647","Unknown",-72.7831,75.3003
"2648","Unknown",-72.7792,75.3136
"2649","Unknown",-72.7792,75.3231
"2650","Unknown",-72.7761,75.3231
"2651","Unknown",-72.7761,75.3258
"2652","Unknown",-72.7764,75.3097
"2653","Unknown",-72.7783,75.3217
"2654","Unknown",-72.7761,75.3344
"2655","Unknown",-72.7781,75.3283
"2656","Unknown",-72.7781,75.3206
"2657","Unknown",-72.7778,75.3006
"2658","Unknown",-72.7789,75.3247
"2659","Unknown",-72.7761,75.3286
"2660","Unknown",-72.7767,75.3219
"2661","Unknown",-72.7794,75.3161
"2662","Unknown",-72.7797,75.3144
"2663","Unknown",-72.7761,75.3269
"2664","Unknown",-72.7822,75.3117
"2665","Unknown",-72.7767,75.3131
"2666","Unknown",-72.7772,75.3081
"2667","Unknown",-72.7817,75.3239
"2668","Unknown",-72.7808,75.3156
"2669","Unknown",-72.7786,75.3139
"2670","Unknown",-72.7825,75.325
"2671","Unknown",-72.78,75.3283
"2672","Unknown",-72.78,75.3197
"2673","Unknown",-72.7775,75.3267
"2674","Unknown",-72.7789,75.3097
"2675","Unknown",-72.7808,75.31
"2676","Unknown",-72.7822,75.3217
"2677","Unknown",-72.7831,75.3183
"2678","Unknown",-72.7828,75.2989
"2679","Unknown",-72.7819,75.3147
"2680","Unknown",-72.7875,75.2772
"2681","Unknown",-72.7869,75.2728
"2682","Unknown",-72.7839,75.2725
"2683","Unknown",-72.7839,75.2718
"2684","Unknown",-72.7839,75.2717
"2685","Unknown",-72.7761,75.3319
"2686","Unknown",-72.7792,75.3314
"2687","Unknown",-72.7789,75.3306
"2688","Unknown",-72.7828,75.3244
"2689","Unknown",-72.7819,75.3242
"2690","Unknown",-72.7783,75.3186
"2691","Unknown",-72.7761,75.3139
"2692","Unknown",-72.7842,75.3086
"2693","Unknown",-72.7839,75.3086
"2694","Unknown",-72.7836,75.2983
"2695","Unknown",-72.7792,75.3072
"2696","Unknown",-72.7781,75.3053
"2697","Unknown",-72.7797,75.3047
"2698","Unknown",-72.7864,75.2933
"2699","Unknown",-72.7864,75.2967
"2700","Unknown",-72.785,75.2947
"2701","Unknown",-72.7808,75.3036
"2702","Unknown",-72.7786,75.3025
"2703","Unknown",-72.7831,75.2972
"2704","Unknown",-72.7853,75.2997
"2705","Unknown",-72.7803,75.3156
"2706","Unknown",-72.7833,75.3058
"2707","Unknown",-72.7831,75.3058
"2708","Unknown",-72.7786,75.3183
"2709","Unknown",-72.7794,75.3117
"2710","Unknown",-72.7792,75.3131
"2711","Unknown",-72.7783,75.3225
"2712","Unknown",-72.7803,75.3086
"2713","Unknown",-72.7792,75.3139
"2714","Unknown",-72.7791,75.3138
"2715","Unknown",-72.7792,75.3133
"2716","Unknown",-72.7806,75.3061
"2717","Unknown",-72.7822,75.3067
"2718","Unknown",-72.7825,75.2989
"2719","Unknown",-72.78,75.3181
"2720","Unknown",-72.7848,75.2891
"2721","Unknown",-72.7892,75.2722
"2722","Unknown",-72.7833,75.2953
"2723","Unknown",-72.7854,75.2844
"2724","Unknown",-72.7786,75.3167
"2725","Unknown",-72.78,75.3169
"2726","Unknown",-72.7772,75.3153
"2727","Unknown",-72.7783,75.3156
"2728","Unknown",-72.7775,75.3147
"2729","Unknown",-72.7781,75.3147
"2730","Unknown",-72.7772,75.3142
"2731","Unknown",-72.7778,75.3139
"2732","Unknown",-72.7814,75.3144
"2733","Unknown",-72.7794,75.3139
"2734","Unknown",-72.7753,75.3386
"2735","Unknown",-72.8253,75.3536
"2736","Unknown",-72.7753,75.3536
"2737","Unknown",-72.7783,75.3197
"2738","Unknown",-72.7792,75.3167
"2739","Unknown",-72.7792,75.3164
"2740","Unknown",-72.7839,75.3089
"2741","Unknown",-72.7806,75.3136
"2742","Unknown",-72.7783,75.2997
"2743","Unknown",-72.7803,75.2867
"2744","Unknown",-72.7814,75.2972
"2745","Unknown",-72.7828,75.2983
"2746","Unknown",-72.7794,75.3089
"2747","Unknown",-72.7775,75.3056
"2748","Unknown",-72.7819,75.2989
"2749","Unknown",-72.7778,75.3061
"2750","Unknown",-72.7794,75.3086
"2751","Unknown",-72.7778,75.3053
"2752","Unknown",-72.7811,75.2994
"2753","Unknown",-72.7867,75.2917
"2754","Unknown",-72.7778,75.3103
"2755","Unknown",-72.7781,75.3103
"2756","Unknown",-72.7828,75.2967
"2757","Unknown",-72.7783,75.31
"2758","Unknown",-72.7778,75.3089
"2759","Unknown",-72.7719,75.3325
"2760","Unknown",-72.7908,75.2803
"2761","Unknown",-72.7897,75.2803
"2762","Unknown",-72.79,75.2833
"2763","Unknown",-72.7872,75.2931
"2764","Unknown",-72.7931,75.2789
"2765","Unknown",-72.7764,75.2789
"2766","Unknown",-72.7828,75.2897
"2767","Unknown",-72.7792,75.3156
"2768","Unknown",-72.7894,75.2783
"2769","Unknown",-72.7778,75.3264
"2770","Unknown",-72.7808,75.3064
"2771","Unknown",-72.7808,75.3067
"2772","Unknown",-72.7811,75.3083
"2773","Unknown",-72.7694,75.3375
"2774","Unknown",-72.7747,75.34
"2775","Unknown",-72.7772,75.3283
"2776","Unknown",-72.7794,75.3133
"2777","Unknown",-72.7793,75.3134
"2778","Unknown",-72.7794,75.2986
"2779","Unknown",-72.7936,75.2847
"2780","Unknown",-72.7936,75.2846
"2781","Unknown",-72.7914,75.2808
"2782","Unknown",-72.7906,75.2797
"2783","Unknown",-72.7914,75.2817
"2784","Unknown",-72.7878,75.2703
"2785","Unknown",-72.7811,75.3058
"2786","Unknown",-72.7675,75.3181
"2787","Unknown",-72.7789,75.3167
"2788","Unknown",-72.7794,75.3186
"2789","Unknown",-72.7786,75.3186
"2790","Unknown",-72.7819,75.2981
"2791","Unknown",-72.7792,75.3092
"2792","Unknown",-72.7811,75.2986
"2793","Unknown",-72.78,75.2992
"2794","Unknown",-72.7781,75.3058
"2795","Unknown",-72.7797,75.3083
"2796","Unknown",-72.7783,75.3064
"2797","Unknown",-72.7792,75.3081
"2798","Unknown",-72.7783,75.305
"2799","Unknown",-72.7814,75.3
"2800","Unknown",-72.7817,75.3
"2801","Unknown",-72.7822,75.3086
"2802","Unknown",-72.7808,75.3011
"2803","Unknown",-72.7797,75.3075
"2804","Unknown",-72.7806,75.3075
"2805","Unknown",-72.7819,75.3006
"2806","Unknown",-72.8253,75.3519
"2807","Unknown",-72.7839,75.2694
"2808","Unknown",-72.7858,75.2747
"2809","Unknown",-72.7833,75.2694
"2810","Unknown",-72.785,75.2969
"2811","Unknown",-72.7831,75.2767
"2812","Unknown",-72.7864,75.2892
"2813","Unknown",-72.7867,75.2864
"2814","Unknown",-72.8453,75.2178
"2815","Unknown",-72.7864,75.2936
"2816","Unknown",-72.8256,75.3514
"2817","Unknown",-72.8256,75.3578
"2818","Unknown",-72.8256,75.3528
"2819","Unknown",-72.7867,75.2833
"2820","Unknown",-72.8253,75.3556
"2821","Unknown",-72.8256,75.35
"2822","Unknown",-72.7886,75.2831
"2823","Unknown",-72.7864,75.2836
"2824","Unknown",-72.825,75.3542
"2825","Unknown",-72.7803,75.2742
"2826","Unknown",-72.7803,75.2758
"2827","Unknown",70.7333,-117.75
"2828","Unknown",19.9242,56.3368
"2829","Unknown",19.8393,56.4794
"2830","Unknown",19.7833,56.4139
"2831","Unknown",19.9228,56.3512
"2832","Unknown",19.9117,56.3359
"2833","Unknown",19.9379,56.3956
"2834","Unknown",19.9249,56.4049
"2835","Unknown",19.9365,56.3606
"2836","Unknown",19.9375,56.474
"2837","Unknown",19.9376,56.474
"2838","Unknown",19.7629,56.3999
"2839","Unknown",19.7567,56.3359
"2840","Unknown",19.7652,56.339
"2841","Unknown",19.7561,56.3165
"2842","Unknown",19.6927,56.3773
"2843","Unknown",19.6262,56.5093
"2844","Unknown",19.5811,56.4721
"2845","Unknown",19.5787,56.4451
"2846","Unknown",19.5815,56.4406
"2847","Unknown",19.6,56.432
"2848","Unknown",19.606,56.4297
"2849","Unknown",19.6056,56.4285
"2850","Unknown",19.6036,56.4274
"2851","Unknown",19.6019,56.4258
"2852","Unknown",19.6046,56.4275
"2853","Unknown",19.6079,56.4317
"2854","Unknown",19.6166,56.4231
"2855","Unknown",19.5996,56.4321
"2856","Unknown",19.6447,56.4404
"2857","Unknown",19.7403,56.303
"2858","Unknown",19.7408,56.3068
"2859","Unknown",19.75,56.3096
"2860","Unknown",19.7567,56.2905
"2861","Unknown",19.7411,56.3092
"2862","Unknown",19.7606,56.3081
"2863","Unknown",19.7378,56.3214
"2864","Unknown",19.7318,56.3293
"2865","Unknown",19.7675,56.3349
"2866","Unknown",19.7325,56.3417
"2867","Unknown",19.754,56.3424
"2868","Unknown",19.7706,56.3523
"2869","Unknown",19.7756,56.3535
"2870","Unknown",19.7858,56.3567
"2871","Unknown",19.8642,56.3751
"2872","Unknown",19.8837,56.3365
"2873","Unknown",19.8104,56.4533
"2874","Unknown",19.8097,56.4547
"2875","Unknown",19.8144,56.4742
"2876","Unknown",19.8222,56.4419
"2877","Unknown",19.8389,56.4392
"2878","Unknown",19.8439,56.4504
"2879","Unknown",19.8356,56.4469
"2880","Unknown",19.8194,56.4428
"2881","Unknown",19.8142,56.4456
"2882","Unknown",19.8452,56.4694
"2883","Unknown",19.8259,56.4045
"2884","Unknown",19.8734,56.3854
"2885","Unknown",19.7983,56.4884
"2886","Unknown",19.7857,55.8535
"2887","Unknown",19.9713,56.4301
"2888","Unknown",19.9752,56.4284
"2889","Unknown",19.9788,56.4194
"2890","Unknown",19.9789,56.4319
"2891","Unknown",19.9778,56.4236
"2892","Unknown",19.9753,56.4219
"2893","Unknown",19.9757,56.418
"2894","Unknown",19.9683,56.4151
"2895","Unknown",19.9689,56.4168
"2896","Unknown",19.9768,56.4111
"2897","Unknown",19.9806,56.4121
"2898","Unknown",19.9815,56.4174
"2899","Unknown",19.7845,56.4167
"2900","Unknown",19.7857,56.4262
"2901","Unknown",19.7851,56.4124
"2902","Unknown",19.7857,56.4135
"2903","Unknown",19.7915,56.4147
"2904","Unknown",19.7922,56.4098
"2905","Unknown",19.7799,56.4134
"2906","Unknown",19.7523,56.3096
"2907","Unknown",19.7531,56.3091
"2908","Unknown",19.7552,56.3067
"2909","Unknown",19.7522,56.3106
"2910","Unknown",19.7527,56.3103
"2911","Unknown",19.6942,55.6748
"2912","Unknown",19.6749,55.6474
"2913","Unknown",19.679,55.5211
"2914","Unknown",19.6698,55.5124
"2915","Unknown",19.6378,55.5624
"2916","Unknown",19.635,55.564
"2917","Unknown",19.5419,55.1527
"2918","Unknown",19.5309,55.18
"2919","Unknown",19.531,55.1798
"2920","Unknown",19.5266,55.1954
"2921","Unknown",19.5496,55.2467
"2922","Unknown",19.4108,55.114
"2923","Unknown",19.5015,55.1729
"2924","Unknown",19.5304,55.1801
"2925","Unknown",19.5306,55.181
"2926","Unknown",19.5305,55.1814
"2927","Unknown",19.5305,55.1816
"2928","Unknown",19.5317,55.1815
"2929","Unknown",19.5318,55.1818
"2930","Unknown",19.5312,55.1797
"2931","Unknown",19.5332,55.175
"2932","Unknown",19.5333,55.1756
"2933","Unknown",19.5337,55.1755
"2934","Unknown",19.5343,55.174
"2935","Unknown",19.5335,55.1749
"2936","Unknown",19.5342,55.1755
"2937","Unknown",19.5338,55.1748
"2938","Unknown",19.5405,55.1671
"2939","Unknown",19.5385,55.1696
"2940","Unknown",19.536,55.1671
"2941","Unknown",19.544,55.1651
"2942","Unknown",19.5367,55.1739
"2943","Unknown",19.5453,55.1625
"2944","Unknown",19.5453,55.1623
"2945","Unknown",19.5358,55.1625
"2946","Unknown",19.5366,55.163
"2947","Unknown",19.6112,55.2291
"2948","Unknown",19.5381,55.1679
"2949","Unknown",19.5475,55.1657
"2950","Unknown",19.5367,55.1628
"2951","Unknown",19.5366,55.1601
"2952","Unknown",19.5382,55.1683
"2953","Unknown",19.531,55.1824
"2954","Unknown",19.5386,55.2017
"2955","Unknown",19.537,55.1774
"2956","Unknown",19.5291,55.1816
"2957","Unknown",19.525,55.1833
"2958","Unknown",19.5987,55.1877
"2959","Unknown",19.5999,55.186
"2960","Unknown",19.5721,55.4866
"2961","Unknown",19.6572,55.5899
"2962","Unknown",19.6449,55.6423
"2963","Unknown",19.7638,56.118
"2964","Unknown",19.8399,56.1052
"2965","Unknown",19.856,56.1058
"2966","Unknown",19.8993,56.1727
"2967","Unknown",19.8326,56.2132
"2968","Unknown",19.6712,56.1977
"2969","Unknown",19.6868,56.1441
"2970","Unknown",19.8342,56.4856
"2971","Unknown",19.7875,56.4201
"2972","Unknown",19.7013,56.3671
"2973","Unknown",19.7403,56.3396
"2974","Unknown",19.7524,56.3304
"2975","Unknown",19.7507,56.3309
"2976","Unknown",19.7509,56.331
"2977","Unknown",19.7517,56.3306
"2978","Unknown",19.7538,56.2969
"2979","Unknown",19.7599,56.2861
"2980","Unknown",19.7487,56.3201
"2981","Unknown",19.7375,56.3073
