"","country","latitude","longitude"
"3963","Unknown",-76.2901,156.4575
"3964","Unknown",-76.2858,156.4381
"3965","Unknown",-76.2845,156.465
"3966","Unknown",-76.2845,156.4603
"3967","Unknown",-76.2852,156.4438
"3968","Unknown",-76.2875,156.4672
"3969","Unknown",-76.2881,156.4372
"3970","Unknown",-76.2834,156.4503
"3971","Unknown",-76.2824,156.4632
"3972","Unknown",-76.2875,156.4365
"3973","Unknown",-76.2839,156.4689
"3974","Unknown",-76.2845,156.4627
"3975","Unknown",-76.2862,156.4629
"3976","Unknown",-76.289,156.465
"3977","Unknown",-76.2899,156.4563
"3978","Unknown",-76.2814,156.4648
"3979","Unknown",-76.2915,156.445
"3980","Unknown",-76.2882,156.4685
"3981","Unknown",-76.2885,156.4681
"3982","Unknown",-76.2829,156.4672
"3983","Unknown",-76.2931,156.4359
"3984","Unknown",-76.2838,156.4618
"3985","Unknown",-76.2848,156.439
"3986","Unknown",-76.2921,156.4447
"3987","Unknown",-76.283,156.4593
"3988","Unknown",-76.2886,156.4338
"3989","Unknown",-76.2875,156.4495
"3990","Unknown",-76.2876,156.4482
"3991","Unknown",-76.2841,156.4614
"3992","Unknown",-76.2832,156.4629
"3993","Unknown",-76.2823,156.462
"3994","Unknown",-76.2877,156.4365
"3995","Unknown",-76.2858,156.4684
"3996","Unknown",-76.2823,156.4766
"3997","Unknown",-76.2853,156.444
"3998","Unknown",-76.2867,156.4402
"3999","Unknown",-76.2843,156.4368
"4000","Unknown",-76.2874,156.4395
"4001","Unknown",-76.284,156.4362
"4002","Unknown",-76.2873,156.4605
"4003","Unknown",-76.2865,156.4497
"4004","Unknown",-76.2873,156.4373
"4005","Unknown",-76.2824,156.4623
"4006","Unknown",-76.29,156.4397
"4007","Unknown",-76.2863,156.4343
"4008","Unknown",-76.2874,156.4373
"4009","Unknown",-76.2832,156.4683
"4010","Unknown",-76.2826,156.4618
"4011","Unknown",-76.2853,156.4504
"4012","Unknown",-76.2863,156.4499
"4013","Unknown",-76.2874,156.4399
"4014","Unknown",-76.2823,156.4481
"4015","Unknown",-76.288,156.4404
"4016","Unknown",-76.2886,156.433
"4017","Unknown",-76.2819,156.4552
"4018","Unknown",-76.2837,156.4583
"4019","Unknown",-76.282,156.455
"4020","Unknown",-76.2843,156.4596
"4021","Unknown",-76.2856,156.4387
"4022","Unknown",-76.2852,156.4608
"4023","Unknown",-76.2873,156.4499
"4024","Unknown",-76.2813,156.4563
"4025","Unknown",-76.2837,156.4672
"4026","Unknown",-76.2874,156.4413
"4027","Unknown",-76.2854,156.4342
"4028","Unknown",-76.2896,156.4563
"4029","Unknown",-76.2859,156.4422
"4030","Unknown",-76.2807,156.4509
"4031","Unknown",-76.2824,156.4953
"4032","Unknown",-76.2732,156.5121
"4033","Unknown",-76.2864,156.4937
"4034","Unknown",-76.2727,156.5043
"4035","Unknown",-76.2827,156.4728
"4036","Unknown",-76.2854,156.4824
"4037","Unknown",-76.2857,156.4814
"4038","Unknown",-76.2791,156.533
"4039","Unknown",-76.2872,156.4863
"4040","Unknown",-76.282,156.4778
"4041","Unknown",-76.2868,156.4835
"4042","Unknown",-76.2802,156.48
"4043","Unknown",-76.2868,156.4921
"4044","Unknown",-76.2828,156.5055
"4045","Unknown",-76.2779,156.4895
"4046","Unknown",-76.2754,156.5118
"4047","Unknown",-76.2799,156.4814
"4048","Unknown",-76.2661,156.5183
"4049","Unknown",-76.2873,156.4848
"4050","Unknown",-76.2799,156.5007
"4051","Unknown",-76.2802,156.5123
"4052","Unknown",-76.2826,156.5111
"4053","Unknown",-76.2818,156.5107
"4054","Unknown",-76.2826,156.4964
"4055","Unknown",-76.2863,156.4723
"4056","Unknown",-76.2834,156.5057
"4057","Unknown",-76.2826,156.4892
"4058","Unknown",-76.2869,156.4799
"4059","Unknown",-76.2874,156.4789
"4060","Unknown",-76.285,156.4791
"4061","Unknown",-76.266,156.5066
"4062","Unknown",-76.2847,156.4818
"4063","Unknown",-76.2692,156.5186
"4064","Unknown",-76.2748,156.5013
"4065","Unknown",-76.2728,156.4982
"4066","Unknown",-76.2792,156.4937
"4067","Unknown",-76.2699,156.5056
"4068","Unknown",-76.2829,156.4899
"4069","Unknown",-76.2854,156.4963
"4070","Unknown",-76.2849,156.5048
"4071","Unknown",-76.2879,156.4764
"4072","Unknown",-76.285,156.4941
"4073","Unknown",-76.2845,156.4819
"4074","Unknown",-76.274,156.5026
"4075","Unknown",-76.2658,156.5073
"4076","Unknown",-76.2867,156.4847
"4077","Unknown",-76.282,156.4896
"4078","Unknown",-76.2726,156.5121
"4079","Unknown",-76.2801,156.48
"4080","Unknown",-76.2857,156.4945
"4081","Unknown",-76.275,156.509
"4082","Unknown",-76.2784,156.4996
"4083","Unknown",-76.2877,156.4819
"4084","Unknown",-76.2818,156.5048
"4085","Unknown",-76.2845,156.4835
"4086","Unknown",-76.2693,156.5262
"4087","Unknown",-76.2856,156.4791
"4088","Unknown",-76.2746,156.5123
"4089","Unknown",-76.2854,156.492
"4090","Unknown",-76.2824,156.5071
"4091","Unknown",-76.2862,156.4933
"4092","Unknown",-76.285,156.4938
"4093","Unknown",-76.2709,156.4956
"4094","Unknown",-76.2819,156.4799
"4095","Unknown",-76.2851,156.4814
"4096","Unknown",-76.2769,156.4917
"4097","Unknown",-76.2806,156.4997
"4098","Unknown",-76.2846,156.5046
"4099","Unknown",-76.2821,156.506
"4100","Unknown",-76.2879,156.4941
"4101","Unknown",-76.2843,156.477
"4102","Unknown",-76.2753,156.5331
"4103","Unknown",-76.28,156.4802
"4104","Unknown",-76.2835,156.4814
"4105","Unknown",-76.2873,156.4759
"4106","Unknown",-76.2688,156.5134
"4107","Unknown",-76.2732,156.4986
"4108","Unknown",-76.2812,156.4952
"4109","Unknown",-76.2682,156.4975
"4110","Unknown",-76.2733,156.487
"4111","Unknown",-76.2838,156.4741
"4112","Unknown",-76.2881,156.4705
"4113","Unknown",-76.2687,156.4989
"4114","Unknown",-76.2658,156.5072
"4115","Unknown",-76.2745,156.4303
"4116","Unknown",-76.2668,156.4499
"4117","Unknown",-76.2692,156.4637
"4118","Unknown",-76.2677,156.4414
"4119","Unknown",-76.2712,156.4356
"4120","Unknown",-76.2686,156.4379
"4121","Unknown",-76.2749,156.4343
"4122","Unknown",-76.2769,156.4349
"4123","Unknown",-76.2757,156.4248
"4124","Unknown",-76.2695,156.4399
"4125","Unknown",-76.2705,156.4354
"4126","Unknown",-76.2741,156.4321
"4127","Unknown",-76.2751,156.4297
"4128","Unknown",-76.2743,156.4406
"4129","Unknown",-76.2735,156.4304
"4130","Unknown",-76.2745,156.4417
"4131","Unknown",-76.2686,156.4367
"4132","Unknown",-76.2695,156.4376
"4133","Unknown",-76.2724,156.4328
"4134","Unknown",-76.2698,156.4353
"4135","Unknown",-76.2754,156.4293
"4136","Unknown",-76.2721,156.4275
"4137","Unknown",-76.2718,156.4339
"4138","Unknown",-76.2673,156.4422
"4139","Unknown",-76.2767,156.5253
"4140","Unknown",-76.2675,156.4421
"4141","Unknown",-76.2676,156.4411
"4142","Unknown",-76.2741,156.4369
"4143","Unknown",-76.2745,156.4279
"4144","Unknown",-76.2783,156.4392
"4145","Unknown",-76.2746,156.4303
"4146","Unknown",-76.2765,156.4324
"4147","Unknown",-76.2725,156.4331
"4148","Unknown",-76.2736,156.4308
"4149","Unknown",-76.2682,156.4396
"4150","Unknown",-76.271,156.4381
"4151","Unknown",-76.2711,156.4376
"4152","Unknown",-76.272,156.4357
"4153","Unknown",-76.2768,156.4377
"4154","Unknown",-76.2757,156.4309
"4155","Unknown",-76.2711,156.436
"4156","Unknown",-76.2784,156.4281
"4157","Unknown",-76.2754,156.4414
"4158","Unknown",-76.2732,156.4337
"4159","Unknown",-76.2721,156.4368
"4160","Unknown",-76.2725,156.4346
"4161","Unknown",-76.2676,156.441
"4162","Unknown",-76.2692,156.4391
"4163","Unknown",-76.268,156.4374
"4164","Unknown",-76.2696,156.4406
"4165","Unknown",-76.2768,156.4361
"4166","Unknown",-76.2685,156.4427
"4167","Unknown",-76.2789,156.4378
"4168","Unknown",-76.2682,156.4395
"4169","Unknown",-76.2707,156.4346
"4170","Unknown",-76.276,156.4326
"4171","Unknown",-76.2753,156.4415
"4172","Unknown",-76.2704,156.4382
"4173","Unknown",-76.2702,156.4385
"4174","Unknown",-76.277,156.4394
"4175","Unknown",-76.2687,156.4413
"4176","Unknown",-76.2776,156.4349
"4177","Unknown",-76.2713,156.4339
"4178","Unknown",-76.271,156.4357
"4179","Unknown",-76.2686,156.4373
"4180","Unknown",-76.2742,156.4397
"4181","Unknown",-76.274,156.4311
"4182","Unknown",-76.2678,156.4403
"4183","Unknown",-76.2675,156.4422
"4184","Unknown",-76.271,156.4355
"4185","Unknown",-76.2681,156.4384
"4186","Unknown",-76.2733,156.4429
"4187","Unknown",-76.278,156.4766
"4188","Unknown",-76.2715,156.4569
"4189","Unknown",-76.2774,156.4221
"4190","Unknown",-76.2716,156.4423
"4191","Unknown",-76.0379,156.1396
"4192","Unknown",-76.0235,155.7975
"4193","Unknown",-76.0544,156.2582
"4194","Unknown",-76.0316,156.0193
"4195","Unknown",-76.033,156.298
"4196","Unknown",-76.0497,156.4546
"4197","Unknown",-76.0194,155.9816
"4198","Unknown",-76.0415,156.2721
"4199","Unknown",-76.0194,155.9815
"4200","Unknown",-76.0194,155.9792
"4201","Unknown",-76.028,156.0384
"4202","Unknown",-76.0819,156.0212
"4203","Unknown",-76.0185,155.8789
"4204","Unknown",-76.0521,156.0292
"4205","Unknown",-76.05,156.0315
"4206","Unknown",-76.082,156.0206
"4207","Unknown",-76.0819,156.0203
"4208","Unknown",-76.0819,156.0207
"4209","Unknown",-76.0386,156.0744
"4210","Unknown",-76.0491,156.034
"4211","Unknown",-76.0819,156.0213
"4212","Unknown",-76.0246,156.0192
"4213","Unknown",-76.0466,156.4453
"4214","Unknown",-76.0826,156.0193
"4215","Unknown",-76.0523,156.2612
"4216","Unknown",-76.0521,156.2619
"4217","Unknown",-76.0522,156.2614
"4218","Unknown",-76.0118,155.8068
"4219","Unknown",-76.0509,156.0057
"4220","Unknown",-76.0744,155.9274
"4221","Unknown",-76.0232,155.8876
"4222","Unknown",-76.0406,156.1074
"4223","Unknown",-76.0309,156.0067
"4224","Unknown",-76.0401,156.1251
"4225","Unknown",-76.0191,155.7009
"4226","Unknown",-76.0351,155.844
"4227","Unknown",-76.0149,155.7361
"4228","Unknown",-76.037,156.1296
"4229","Unknown",-76.0452,156.2679
"4230","Unknown",-76.0251,155.9124
"4231","Unknown",-76.0652,156.0093
"4232","Unknown",-76.0551,156.0301
"4233","Unknown",-76.0556,156.2785
"4234","Unknown",-75.9924,155.5734
"4235","Unknown",-76.0973,156.2301
"4236","Unknown",-76.0468,155.9725
"4237","Unknown",-76.0264,155.9099
"4238","Unknown",-76.0386,155.9086
"4239","Unknown",-76.0458,156.1907
"4240","Unknown",-76.0294,156
"4241","Unknown",-76.0545,156.0142
"4242","Unknown",-76.0132,155.6598
"4243","Unknown",-76.0737,156.0936
"4244","Unknown",-76.0202,155.9934
"4245","Unknown",-76.0526,156.0553
"4246","Unknown",-76.0553,156.033
"4247","Unknown",-76.0573,156.3141
"4248","Unknown",-76.0233,155.7275
"4249","Unknown",-76.0594,155.8646
"4250","Unknown",-76.0489,156.4258
"4251","Unknown",-76.0662,156.0085
"4252","Unknown",-76.0305,155.793
"4253","Unknown",-76.0551,156.309
"4254","Unknown",-76.0383,156.0256
"4255","Unknown",-76.0369,156.2021
"4256","Unknown",-76.0837,155.9872
"4257","Unknown",-76.1063,155.9846
"4258","Unknown",-76.0692,156.1721
"4259","Unknown",-76.0598,156.0111
"4260","Unknown",-76.0915,155.9963
"4261","Unknown",-76.0504,156.2166
"4262","Unknown",-76.0974,155.9947
"4263","Unknown",-76.0537,156.2343
"4264","Unknown",-76.0539,156.3431
"4265","Unknown",-76.0386,156.2409
"4266","Unknown",-76.031,156.0301
"4267","Unknown",-76.1015,156.2505
"4268","Unknown",-76.0596,156.0485
"4269","Unknown",-76.0384,156.1237
"4270","Unknown",-76.1122,156.0259
"4271","Unknown",-76.0413,156.0918
"4272","Unknown",-76.0936,156.1685
"4273","Unknown",-76.0422,156.1282
"4274","Unknown",-76.0404,156.1542
"4275","Unknown",-76.043,156.1139
"4276","Unknown",-76.0311,156.0312
"4277","Unknown",-76.0458,156.4577
"4278","Unknown",-76.0735,156.0687
"4279","Unknown",-76.106,155.9931
"4280","Unknown",-76.0836,156.2318
"4281","Unknown",-76.0644,156.0201
"4282","Unknown",-76.0184,155.8774
"4283","Unknown",-76.048,156.092
"4284","Unknown",-76.0444,156.3246
"4285","Unknown",-76.0331,156.1981
"4286","Unknown",-76.034,156.1435
"4287","Unknown",-76.0381,156.1155
"4288","Unknown",-76.0149,155.8474
"4289","Unknown",-76.0416,156.3003
"4290","Unknown",-76.0794,156.058
"4291","Unknown",-76.0477,156.1897
"4292","Unknown",-76.037,156.1298
"4293","Unknown",-76.0495,156.1895
"4294","Unknown",-76.0664,156.0135
"4295","Unknown",-76.0791,156.0592
"4296","Unknown",-76.0421,156.0659
"4297","Unknown",-76.0373,156.1238
"4298","Unknown",-76.0337,156.1882
"4299","Unknown",-76.061,156.0808
"4300","Unknown",-76.0436,156.1308
"4301","Unknown",-76.0395,156.0793
"4302","Unknown",-76.0524,156.1642
"4303","Unknown",-76.0706,156.0177
"4304","Unknown",-76.0572,156.3378
"4305","Unknown",-76.1149,156.0243
"4306","Unknown",-76.0561,156.2619
"4307","Unknown",-76.0417,156.2993
"4308","Unknown",-76.099,156.1747
"4309","Unknown",-76.1067,155.9976
"4310","Unknown",-76.0488,156.4262
"4311","Unknown",-76.0512,156.424
"4312","Unknown",-76.0512,156.4473
"4313","Unknown",-76.0489,156.3571
"4314","Unknown",-76.0416,156.273
"4315","Unknown",-76.0491,156.3352
"4316","Unknown",-76.082,156.0217
"4317","Unknown",-76.0459,156.3265
"4318","Unknown",-76.054,156.3421
"4319","Unknown",-76.07,155.8764
"4320","Unknown",-76.0327,156.0163
"4321","Unknown",-76.0233,155.9695
"4322","Unknown",-76.0157,155.8554
"4323","Unknown",-76.0484,155.8567
"4324","Unknown",-76.0425,155.8974
"4325","Unknown",-76.0266,156.0254
"4326","Unknown",-76.0184,155.876
"4327","Unknown",-76.0134,155.8296
"4328","Unknown",-76.0118,155.8148
"4329","Unknown",-76.0306,155.9101
"4330","Unknown",-76.013,155.7058
"4331","Unknown",-76.0194,155.9807
"4332","Unknown",-76.0451,156.0308
"4333","Unknown",-76.0477,156.0254
"4334","Unknown",-76.0386,156.0546
"4335","Unknown",-76.0225,156.0278
"4336","Unknown",-76.0263,156.0414
"4337","Unknown",-76.0306,156.0356
"4338","Unknown",-76.0335,156.0223
"4339","Unknown",-76.041,156.3016
"4340","Unknown",-76.0359,155.9513
"4341","Unknown",-76.0205,155.7368
"4342","Unknown",-76.0403,155.8705
"4343","Unknown",-76.0136,155.7597
"4344","Unknown",-76.013,155.8395
"4345","Unknown",-76.0149,155.8511
"4346","Unknown",-76.0214,155.994
"4347","Unknown",-76.0506,155.9967
"4348","Unknown",-76.0644,155.9694
"4349","Unknown",-76.0399,156.0117
"4350","Unknown",-76.0524,156.0182
"4351","Unknown",-76.0286,156.0453
"4352","Unknown",-76.0435,156.0094
"4353","Unknown",-76.0486,156.0261
"4354","Unknown",-76.0331,156.0323
"4355","Unknown",-76.0421,156.0412
"4356","Unknown",-76.0467,156.0232
"4357","Unknown",-76.0603,156.0072
"4358","Unknown",-76.0223,156.0275
"4359","Unknown",-76.034,156.0309
"4360","Unknown",-76.0451,156.0594
"4361","Unknown",-76.0381,156.021
"4362","Unknown",-76.062,156.014
"4363","Unknown",-76.0354,156.0231
"4364","Unknown",-76.0533,156.0075
"4365","Unknown",-76.0456,156.0322
"4366","Unknown",-76.0534,156.0083
"4367","Unknown",-76.0664,155.9952
"4368","Unknown",-76.0224,156.0274
"4369","Unknown",-76.056,156.0332
"4370","Unknown",-76.0238,155.9648
"4371","Unknown",-76.0401,156.0495
"4372","Unknown",-76.0262,156.0432
"4373","Unknown",-76.0451,156.0274
"4374","Unknown",-76.0578,155.9576
"4375","Unknown",-76.0426,156.0151
"4376","Unknown",-76.0575,155.9982
"4377","Unknown",-76.0567,155.9786
"4378","Unknown",-76.0215,156.032
"4379","Unknown",-76.0422,155.9404
"4380","Unknown",-76.2908,157.2667
"4381","Unknown",-76.33,157.2428
"4382","Unknown",-76.29,157.2383
"4383","Unknown",-76.2917,157.2395
"4384","Unknown",-76.2911,157.2394
"4385","Unknown",-76.2911,157.2228
"4386","Unknown",-76.2886,157.2212
"4387","Unknown",-76.2903,157.2278
"4388","Unknown",-76.2917,157.2225
"4389","Unknown",-76.2911,157.2217
"4390","Unknown",64.7,141.2
"4391","Unknown",-34.5,144.7167
"4392","Unknown",33.7833,-103.5767
"4393","Unknown",33.9167,-103.5183
"4394","Unknown",33.79,-103.5633
"4395","Unknown",42.318,-90.221
"4396","Unknown",37.0167,-101.8833
"4397","Unknown",72.8833,-25.1167
"4398","Unknown",-28.9,146.7667
"4399","Unknown",38.8078,-104.5694
"4400","Unknown",38.7833,-99.3333
"4401","Unknown",-23.8333,27.9167
"4402","Unknown",38.5,-96.2
"4403","Unknown",31.5333,8.8833
"4404","Unknown",27.3142,27.9647
"4405","Unknown",-29.45,143.6
"4406","Unknown",-57.7867,-90.7933
"4407","Unknown",33.7167,-100.8333
"4408","Unknown",38.28,-97.365
"4409","Unknown",43.5633,-97.5833
"4410","Unknown",39.7167,-77.3
"4411","Unknown",53.1,7.2
"4412","Unknown",33.2189,10.8345
"4413","Unknown",31.3333,-82.3167
"4414","Unknown",39.8667,-83.95
"4415","Unknown",27.2667,6.7667
"4416","Unknown",40.0317,-105.0567
"4417","Unknown",-25.2965,133.2001
"4418","Unknown",51.8667,70.35
"4419","Unknown",27,-104
"4420","Unknown",-33.8667,121.9167
"4421","Unknown",20,-102.1833
"4422","Unknown",-42.9,-71.3333
"4423","Unknown",34.6117,-115.0333
"4424","Unknown",33.9,-101.75
"4425","Unknown",-24.2298,-68.8925
"4426","Unknown",-32.0333,139.7833
"4427","Unknown",-18.5,16
"4428","Unknown",35.9833,-101.9
"4429","Unknown",47.9583,-96.7
"4430","Unknown",34.47,-101.7583
"4431","Unknown",28.8333,-81.6833
"4432","Unknown",36.8167,-101.9083
"4433","Unknown",43.603,-103.026
"4434","Unknown",39.3333,-84.6
"4435","Unknown",34.1014,-102.65
"4436","Unknown",45.3333,-102.0833
"4437","Unknown",33.8433,-103.9367
"4438","Unknown",36.3333,-104.05
"4439","Unknown",40.25,-100.2333
"4440","Unknown",39.6167,-94.8667
"4441","Unknown",54.9906,9.4919
"4442","Unknown",36.55,-102.7833
"4443","Unknown",36.5833,-102.7
"4444","Unknown",-30.4403,121.2569
"4445","Unknown",40.5,113
"4446","Unknown",52.8,-112.9833
"4447","Unknown",31.3897,-99.4058
"4448","Unknown",49.8833,-103.6
"4449","Unknown",70,24
"4450","Unknown",34.2667,-101.5667
"4451","Unknown",34.2983,-101.6833
"4452","Unknown",31.735,-110.7533
"4453","Unknown",42.0384,-120.5894
"4454","Unknown",34.4333,-102.5167
"4455","Unknown",39.23,-102.99
"4456","Unknown",44.0483,-96.5917
"4457","Unknown",40.6833,-102.8167
"4458","Unknown",32.5225,-102.705
"4459","Unknown",34.1933,-103.575
"4460","Unknown",33.9833,-101.2833
"4461","Unknown",33.9833,-101.3333
"4462","Unknown",32.8,-101.1167
"4463","Unknown",32.9033,-101.1628
"4464","Unknown",63.7333,14.85
"4465","Unknown",33.5067,-97.6514
"4466","Unknown",33.4956,-97.5886
"4467","Unknown",-30.8167,128.2167
"4468","Unknown",-30.9833,127.8833
"4469","Unknown",-30.9,128.0833
"4470","Unknown",-30.4667,128.2
"4471","Unknown",-30.4583,128.2167
"4472","Unknown",-30.6333,128.125
"4473","Unknown",-30.785,128.0167
"4474","Unknown",-30.75,127.9917
"4475","Unknown",-30.15,128.0833
"4476","Unknown",-30.1167,127.8667
"4477","Unknown",-30.7833,127.75
"4478","Unknown",-30.7833,127.8
"4479","Unknown",-30.1538,128.0728
"4480","Unknown",-30.1742,128.069
"4481","Unknown",-30.1667,128.0833
"4482","Unknown",-30.1667,126.0833
"4483","Unknown",-30.7378,127.9537
"4484","Unknown",-30.757,127.9517
"4485","Unknown",-30.7728,127.9467
"4486","Unknown",-30.7817,127.9442
"4487","Unknown",-30.758,127.9478
"4488","Unknown",-30.756,127.9372
"4489","Unknown",-30.757,127.938
"4490","Unknown",-30.7597,127.9498
"4491","Unknown",-30.7323,127.949
"4492","Unknown",-30.7315,127.9392
"4493","Unknown",-30.731,127.9392
"4494","Unknown",-30.7167,127.9333
"4495","Unknown",-30.75,128.0833
"4496","Unknown",-29.4167,129.5
"4497","Unknown",-29.5833,128.9167
"4498","Unknown",36.1,-80.2
"4499","Unknown",44.35,-100.3833
"4500","Unknown",30.9167,-103.0667
"4501","Unknown",-35.1333,-65.3667
"4502","Unknown",33.1,-102.2667
"4503","Unknown",30.0667,-6.9
"4504","Unknown",33.61,-111.72
"4505","Unknown",37,-109.05
"4506","Unknown",38.8167,-104.6167
"4507","Unknown",34.7164,-114.222
"4508","Unknown",32.3333,-102.745
"4509","Unknown",38.2,-84.8333
"4510","Unknown",36.7167,-86.5667
"4511","Unknown",38.5,-100
"4512","Unknown",46.3833,-101.2333
"4513","Unknown",38.5,-105.5
"4514","Unknown",-30.6083,115.1667
"4515","Unknown",34.54,-102.5683
"4516","Unknown",-72.9519,160.5006
"4517","Unknown",-72.9525,160.5053
"4518","Unknown",-72.9519,160.5081
"4519","Unknown",-72.9517,160.5089
"4520","Unknown",-72.9517,160.5092
"4521","Unknown",-72.9519,160.5094
"4522","Unknown",-72.9528,160.5114
"4523","Unknown",-72.9525,160.5075
"4524","Unknown",-72.9636,160.5367
"4525","Unknown",-72.9711,160.3339
"4526","Unknown",-72.9872,160.4064
"4527","Unknown",-72.9889,160.405
"4528","Unknown",-72.9889,160.4058
"4529","Unknown",-72.9892,160.4058
"4530","Unknown",-72.9889,160.4053
"4531","Unknown",-72.9889,160.4047
"4532","Unknown",-72.99,160.4033
"4533","Unknown",-72.9897,160.4033
"4534","Unknown",-72.9867,160.4025
"4535","Unknown",-72.9875,160.4006
"4536","Unknown",-72.9525,160.5183
"4537","Unknown",-72.9889,160.4061
"4538","Unknown",-72.9889,160.4056
"4539","Unknown",-72.9903,160.4039
"4540","Unknown",-72.9903,160.4044
"4541","Unknown",-72.9906,160.4028
"4542","Unknown",-72.9908,160.4025
"4543","Unknown",-72.99,160.4039
"4544","Unknown",-72.9908,160.4033
"4545","Unknown",-72.9903,160.4019
"4546","Unknown",-72.9894,160.4072
"4547","Unknown",-72.9908,160.4075
"4548","Unknown",-72.9892,160.4072
"4549","Unknown",-72.9883,160.4069
"4550","Unknown",-72.9892,160.4053
"4551","Unknown",-72.9894,160.4028
"4552","Unknown",-72.9897,160.4044
"4553","Unknown",-72.9894,160.4061
"4554","Unknown",-72.99,160.4072
"4555","Unknown",-72.9892,160.405
"4556","Unknown",-72.9894,160.4069
"4557","Unknown",-72.9897,160.4056
"4558","Unknown",-72.9883,160.4072
"4559","Unknown",-72.9533,160.4581
