"","country","country_code","latitude","longitude"
"2915","Unknown","Unknown",20.9964,57.2879
"2916","Unknown","Unknown",21.0879,56.9413
"2917","Unknown","Unknown",20.5113,57.2929
"2918","Unknown","Unknown",20.3861,56.9388
"2919","Unknown","Unknown",20.0517,56.5058
"2920","Unknown","Unknown",20.0974,56.6285
"2921","Unknown","Unknown",20.1656,56.628
"2922","Unknown","Unknown",20.2454,56.5159
"2923","Unknown","Unknown",20.0102,56.5219
"2924","Unknown","Unknown",20.9226,57.1362
"2925","Unknown","Unknown",20.2552,56.5414
"2926","Unknown","Unknown",20.3953,56.5888
"2927","Unknown","Unknown",20.4429,56.6542
"2928","Unknown","Unknown",20.4454,56.6554
"2929","Unknown","Unknown",20.5979,56.9788
"2930","Unknown","Unknown",20.7862,57.1497
"2931","Unknown","Unknown",21.2763,57.1188
"2932","Unknown","Unknown",21.2921,57.178
"2933","Unknown","Unknown",20.9594,56.9719
"2934","Unknown","Unknown",20.2732,56.6341
"2935","Unknown","Unknown",20.2926,56.6422
"2936","Unknown","Unknown",21.2685,57.1287
"2937","Unknown","Unknown",20.5333,57.3
"2938","Unknown","Unknown",20.1987,56.8092
"2939","Unknown","Unknown",20.7025,57.1112
"2940","Unknown","Unknown",20.5278,57.4045
"2941","Unknown","Unknown",20.2117,56.6047
"2942","Unknown","Unknown",20.532,57.335
"2943","Unknown","Unknown",20.7647,57.2697
"2944","Unknown","Unknown",20.1262,56.5628
"2945","Unknown","Unknown",20.7853,57.2687
"2946","Unknown","Unknown",20.53,57.367
"2947","Unknown","Unknown",20.6167,57.0333
"2948","Unknown","Unknown",20.3833,56.7667
"2949","Unknown","Unknown",20.564,56.6655
"2950","Unknown","Unknown",21.2545,56.503
"2951","Unknown","Unknown",21.29,56.5809
"2952","Unknown","Unknown",21.2001,56.7355
"2953","Unknown","Unknown",21.0122,56.7796
"2954","Unknown","Unknown",20.9393,56.9045
"2955","Unknown","Unknown",20.8961,56.9261
"2956","Unknown","Unknown",20.9062,56.9489
"2957","Unknown","Unknown",20.1254,56.5534
"2958","Unknown","Unknown",20.7128,57.1216
"2959","Unknown","Unknown",20.7272,57.1074
"2960","Unknown","Unknown",20.3565,56.5489
"2961","Unknown","Unknown",20.3564,56.5514
"2962","Unknown","Unknown",20.3715,56.5108
"2963","Unknown","Unknown",20.3716,56.5102
"2964","Unknown","Unknown",20.4209,56.5003
"2965","Unknown","Unknown",20.4043,56.642
"2966","Unknown","Unknown",20.407,56.6523
"2967","Unknown","Unknown",20.4153,56.6655
"2968","Unknown","Unknown",21.0371,57.2311
"2969","Unknown","Unknown",20.9645,56.7203
"2970","Unknown","Unknown",20.526,56.7972
"2971","Unknown","Unknown",20.0302,56.648
"2972","Unknown","Unknown",21.0063,57.3218
"2973","Unknown","Unknown",20.1345,56.5898
"2974","Unknown","Unknown",20.2665,56.5165
"2975","Unknown","Unknown",20.3806,56.5934
"2976","Unknown","Unknown",20.4014,56.6382
"2977","Unknown","Unknown",20.5374,56.9892
"2978","Unknown","Unknown",20.3956,56.6359
"2979","Unknown","Unknown",21.1071,57.0436
"2980","Unknown","Unknown",21.0597,57.2763
"2981","Unknown","Unknown",21.0592,57.2762
"2982","Unknown","Unknown",20.7658,57.2833
"2983","Unknown","Unknown",20.5123,57.2833
"2984","Unknown","Unknown",20.5118,57.2869
"2985","Unknown","Unknown",20.3885,57.003
"2986","Unknown","Unknown",20.5381,56.6657
"2987","Unknown","Unknown",20.5995,57.1429
"2988","Unknown","Unknown",20.0998,56.7051
"2989","Unknown","Unknown",20.238,56.9303
"2990","Unknown","Unknown",20.5048,56.8341
"2991","Unknown","Unknown",20.4247,56.6501
"2992","Unknown","Unknown",20.7705,57.0891
"2993","Unknown","Unknown",20.5963,57.1592
"2994","Unknown","Unknown",20.0992,56.5984
"2995","Unknown","Unknown",20.241,56.6424
"2996","Unknown","Unknown",20.0513,56.5922
"2997","Unknown","Unknown",21.0404,57.0436
"2998","Unknown","Unknown",20.1742,56.5111
"2999","Unknown","Unknown",21.0673,57.2677
"3000","Unknown","Unknown",-32.0833,21.3333
"3001","Unknown","Unknown",53.4,18.45
"3002","Unknown","Unknown",38.4667,-100.9333
"3003","Unknown","Unknown",-87.0333,-148
"3004","Unknown","Unknown",36.7667,-86.1667
"3005","Unknown","Unknown",32.5,-101
"3006","Unknown","Unknown",32.9333,-102.5833
"3007","Unknown","Unknown",32.9172,-102.5
"3008","Unknown","Unknown",32.9833,-102.5667
"3009","Unknown","Unknown",52.2667,15.55
"3010","Unknown","Unknown",-30.5833,125.2167
"3011","Unknown","Unknown",20.8183,12.9733
"3012","Unknown","Unknown",39.3667,-100.6333
"3013","Unknown","Unknown",39.3,-102.8333
"3014","Unknown","Unknown",39.2767,-102.8867
"3015","Unknown","Unknown",49.75,14.4167
"3016","Unknown","Unknown",39.5333,-100.5667
"3017","Unknown","Unknown",35.2833,-112.8667
"3018","Unknown","Unknown",32.4,-87
"3019","Unknown","Unknown",32.6833,-102.6167
"3020","Unknown","Unknown",32.5433,-102.705
"3021","Unknown","Unknown",32.55,-102.3917
"3022","Unknown","Unknown",32.7167,-102.65
"3023","Unknown","Unknown",32.7004,-102.6727
"3024","Unknown","Unknown",39.8333,-96.0667
"3025","Unknown","Unknown",42.9167,-76.7833
"3026","Unknown","Unknown",41.7833,-84.1833
"3027","Unknown","Unknown",-24.55,-69.0667
"3028","Unknown","Unknown",34.2689,-101.6472
"3029","Unknown","Unknown",-19.3678,-66.9679
"3030","Unknown","Unknown",60.5,57
"3031","Unknown","Unknown",62.9,152.4333
"3032","Unknown","Unknown",37.2375,-92.7869
"3033","Unknown","Unknown",32.4,-102.5833
"3034","Unknown","Unknown",30.5538,57.7842
"3035","Unknown","Unknown",18.185,55.11
"3036","Unknown","Unknown",18.7073,55.7214
"3037","Unknown","Unknown",18.1823,55.5018
"3038","Unknown","Unknown",18.2143,55.7132
"3039","Unknown","Unknown",18.4473,55.9216
"3040","Unknown","Unknown",18.5263,55.933
"3041","Unknown","Unknown",18.868,55.4507
"3042","Unknown","Unknown",18.8725,55.4759
"3043","Unknown","Unknown",18.8887,55.4378
"3044","Unknown","Unknown",18.9002,55.5935
"3045","Unknown","Unknown",18.9426,55.6314
"3046","Unknown","Unknown",18.9865,55.5865
"3047","Unknown","Unknown",18.9993,55.4952
"3048","Unknown","Unknown",18.974,55.089
"3049","Unknown","Unknown",18.6515,55.1419
"3050","Unknown","Unknown",18.6539,55.1467
"3051","Unknown","Unknown",18.8984,55.5819
"3052","Unknown","Unknown",18.911,55.5569
"3053","Unknown","Unknown",18.9112,55.557
"3054","Unknown","Unknown",33.7,-101.9333
"3055","Unknown","Unknown",42.5,114
"3056","Unknown","Unknown",38.7708,-101.7983
"3057","Unknown","Unknown",39.5333,-103.3333
"3058","Unknown","Unknown",34.125,-115.5633
"3059","Unknown","Unknown",35.765,140.41
"3060","Unknown","Unknown",38.7,-100.35
"3061","Unknown","Unknown",38.6667,-120.9333
"3062","Unknown","Unknown",36.7,137.3667
"3063","Unknown","Unknown",39.5,140.2
"3064","Unknown","Unknown",18.508,53.9873
"3065","Unknown","Unknown",18.5875,53.9142
"3066","Unknown","Unknown",18.5695,53.9102
"3067","Unknown","Unknown",18.5843,53.9137
"3068","Unknown","Unknown",18.4662,53.8342
"3069","Unknown","Unknown",18.415,53.9883
"3070","Unknown","Unknown",18.2925,53.5675
"3071","Unknown","Unknown",18.5417,53.9983
"3072","Unknown","Unknown",18.5633,53.9267
"3073","Unknown","Unknown",18.55,53.97
"3074","Unknown","Unknown",18.5583,53.9133
"3075","Unknown","Unknown",18.5617,53.9717
"3076","Unknown","Unknown",18.4917,53.8817
"3077","Unknown","Unknown",18.3288,53.886
"3078","Unknown","Unknown",18.5491,53.9229
"3079","Unknown","Unknown",18.4384,53.9689
"3080","Unknown","Unknown",18.4232,53.6091
"3081","Unknown","Unknown",18.5373,53.9331
"3082","Unknown","Unknown",18.5475,53.8935
"3083","Unknown","Unknown",18.5593,53.8916
"3084","Unknown","Unknown",18.6045,53.8876
"3085","Unknown","Unknown",18.1672,53.8456
"3086","Unknown","Unknown",18.5529,53.9874
"3087","Unknown","Unknown",18.5547,53.9969
"3088","Unknown","Unknown",18.1074,53.8319
"3089","Unknown","Unknown",18.123,53.7548
"3090","Unknown","Unknown",18.1413,53.9121
"3091","Unknown","Unknown",18.1428,53.8075
"3092","Unknown","Unknown",18.1501,53.8005
"3093","Unknown","Unknown",18.1536,53.7749
"3094","Unknown","Unknown",18.2133,53.8468
"3095","Unknown","Unknown",18.041,53.6927
"3096","Unknown","Unknown",18.3472,53.7477
"3097","Unknown","Unknown",18.4206,54.0506
"3098","Unknown","Unknown",18.4296,54.0413
"3099","Unknown","Unknown",18.5075,53.9933
"3100","Unknown","Unknown",18.542,53.9375
"3101","Unknown","Unknown",18.5459,53.9338
"3102","Unknown","Unknown",18.5472,53.957
"3103","Unknown","Unknown",18.5478,53.9501
"3104","Unknown","Unknown",18.5528,53.9355
"3105","Unknown","Unknown",18.5745,53.8161
"3106","Unknown","Unknown",18.5924,53.8125
"3107","Unknown","Unknown",18.1532,53.8419
"3108","Unknown","Unknown",18.1517,53.9482
"3109","Unknown","Unknown",18.5486,53.9505
"3110","Unknown","Unknown",18.5474,53.9943
"3111","Unknown","Unknown",18.5475,53.9999
"3112","Unknown","Unknown",18.2035,53.8111
"3113","Unknown","Unknown",18.6262,53.9158
"3114","Unknown","Unknown",18.6262,53.9156
"3115","Unknown","Unknown",18.5217,53.8039
"3116","Unknown","Unknown",18.5519,53.9091
"3117","Unknown","Unknown",18.5435,53.9763
"3118","Unknown","Unknown",18.1915,53.8129
"3119","Unknown","Unknown",18.1903,53.8083
"3120","Unknown","Unknown",18.1923,53.8037
"3121","Unknown","Unknown",18.6542,53.9285
"3122","Unknown","Unknown",18.189,53.8049
"3123","Unknown","Unknown",18.6521,53.9271
"3124","Unknown","Unknown",18.2498,53.9964
"3125","Unknown","Unknown",18.2509,53.9987
"3126","Unknown","Unknown",18.2528,53.9987
"3127","Unknown","Unknown",18.2537,53.9988
"3128","Unknown","Unknown",18.2538,53.9986
"3129","Unknown","Unknown",18.2544,53.9984
"3130","Unknown","Unknown",18.2531,53.9955
"3131","Unknown","Unknown",18.2542,53.998
"3132","Unknown","Unknown",18.2547,53.9945
"3133","Unknown","Unknown",18.2586,53.9921
"3134","Unknown","Unknown",18.2587,53.9932
"3135","Unknown","Unknown",18.258,53.9935
"3136","Unknown","Unknown",18.258,53.9934
"3137","Unknown","Unknown",18.2581,53.9932
"3138","Unknown","Unknown",18.2582,53.9931
"3139","Unknown","Unknown",18.2584,53.9928
"3140","Unknown","Unknown",18.2587,53.9924
"3141","Unknown","Unknown",18.2594,53.993
"3142","Unknown","Unknown",18.2588,53.9928
"3143","Unknown","Unknown",18.259,53.9918
"3144","Unknown","Unknown",18.2593,53.9911
"3145","Unknown","Unknown",18.2543,53.9973
"3146","Unknown","Unknown",18.2543,53.995
"3147","Unknown","Unknown",18.2539,53.997
"3148","Unknown","Unknown",18.254,53.9987
"3149","Unknown","Unknown",18.2539,53.9978
"3150","Unknown","Unknown",18.2515,53.9988
"3151","Unknown","Unknown",18.2514,53.9969
"3152","Unknown","Unknown",18.2517,53.9981
"3153","Unknown","Unknown",18.2522,53.998
"3154","Unknown","Unknown",18.2519,53.998
"3155","Unknown","Unknown",18.2509,53.9969
"3156","Unknown","Unknown",18.2507,53.9967
"3157","Unknown","Unknown",18.2522,53.9974
"3158","Unknown","Unknown",18.254,53.9952
"3159","Unknown","Unknown",18.2542,53.9948
"3160","Unknown","Unknown",18.2552,53.997
"3161","Unknown","Unknown",18.2543,53.9955
"3162","Unknown","Unknown",18.2589,53.9937
"3163","Unknown","Unknown",18.2599,53.9928
"3164","Unknown","Unknown",18.2611,53.9933
"3165","Unknown","Unknown",18.2611,53.9923
"3166","Unknown","Unknown",18.2593,53.9925
"3167","Unknown","Unknown",18.2591,53.992
"3168","Unknown","Unknown",18.3363,53.3335
"3169","Unknown","Unknown",18.6042,53.9147
"3170","Unknown","Unknown",18.5667,53.8333
"3171","Unknown","Unknown",18.5571,53.9138
"3172","Unknown","Unknown",18.2525,53.998
"3173","Unknown","Unknown",18.6066,53.9601
"3174","Unknown","Unknown",18.5491,53.978
"3175","Unknown","Unknown",18.3233,53.3877
"3176","Unknown","Unknown",18.6067,53.9512
"3177","Unknown","Unknown",18.6042,53.9683
"3178","Unknown","Unknown",18.3644,53.5969
"3179","Unknown","Unknown",18.6358,53.9047
"3180","Unknown","Unknown",18.5436,53.9913
"3181","Unknown","Unknown",18.5472,53.9381
"3182","Unknown","Unknown",18.2201,53.821
"3183","Unknown","Unknown",40.3167,126.9167
"3184","Unknown","Unknown",39.7667,-76.6667
"3185","Unknown","Unknown",41.05,-102.9
"3186","Unknown","Unknown",27.15,-104.9
"3187","Unknown","Unknown",-40.8,-67.4833
"3188","Unknown","Unknown",33,-107.5
"3189","Unknown","Unknown",-22.9,-69.35
"3190","Unknown","Unknown",-25.1667,-69.2833
"3191","Unknown","Unknown",32.5,-115.5
"3192","Unknown","Unknown",22.7833,4.15
"3193","Unknown","Unknown",35.5175,-116.1761
"3194","Unknown","Unknown",32.4833,-111.5667
"3195","Unknown","Unknown",41.2333,-104.9833
"3196","Unknown","Unknown",35.3733,-116.125
"3197","Unknown","Unknown",35.3444,-116.1149
"3198","Unknown","Unknown",-31.8833,141.2
"3199","Unknown","Unknown",34.5333,-101.1833
"3200","Unknown","Unknown",54.3,48.4
"3201","Unknown","Unknown",-33.85,18.95
"3202","Unknown","Unknown",31,11.6667
"3203","Unknown","Unknown",30.9167,11.7833
"3204","Unknown","Unknown",30.9,11.7833
"3205","Unknown","Unknown",30.9667,11.6167
"3206","Unknown","Unknown",18.3167,73.9167
"3207","Unknown","Unknown",14,-11
"3208","Unknown","Unknown",28.5,25.5
"3209","Unknown","Unknown",49.25,-111.8667
"3210","Unknown","Unknown",33.4333,-101.75
"3211","Unknown","Unknown",-30.25,126.3333
"3212","Unknown","Unknown",-30.4833,126.25
"3213","Unknown","Unknown",-30.3,126.0333
"3214","Unknown","Unknown",-30.3667,126.1833
"3215","Unknown","Unknown",-30.1737,126.2923
"3216","Unknown","Unknown",-30.1667,126.4043
"3217","Unknown","Unknown",-30.16,126.3867
"3218","Unknown","Unknown",-30.2,126.5
"3219","Unknown","Unknown",-30.1628,126.4083
"3220","Unknown","Unknown",-30.15,126.4283
"3221","Unknown","Unknown",-30.1633,126.4085
"3222","Unknown","Unknown",-30.1687,126.2872
"3223","Unknown","Unknown",-30.1242,126.4515
"3224","Unknown","Unknown",-30.0275,126.2702
"3225","Unknown","Unknown",-30.0318,126.2728
"3226","Unknown","Unknown",-30.0128,126.2578
"3227","Unknown","Unknown",-30.1023,126.3515
"3228","Unknown","Unknown",-30.1052,126.35
"3229","Unknown","Unknown",-30.1135,126.2512
"3230","Unknown","Unknown",-30.1183,126.2477
"3231","Unknown","Unknown",-30.1065,126.2627
"3232","Unknown","Unknown",-30.1087,126.2603
"3233","Unknown","Unknown",-30.1055,126.2555
"3234","Unknown","Unknown",-30.1792,126.4006
"3235","Unknown","Unknown",-30.1736,126.4344
"3236","Unknown","Unknown",-30.1603,126.3483
"3237","Unknown","Unknown",33.1186,-102.7406
"3238","Unknown","Unknown",34.65,-91.5833
"3239","Unknown","Unknown",26.6833,-11.7333
"3240","Unknown","Unknown",39.8333,-99.0167
"3241","Unknown","Unknown",37.1333,-88.4
"3242","Unknown","Unknown",34,-83.1667
"3243","Unknown","Unknown",36.4167,-80
"3244","Unknown","Unknown",35.9833,-85.85
"3245","Unknown","Unknown",40.9547,-118.4969
"3246","Unknown","Unknown",33.5833,-102.1667
"3247","Unknown","Unknown",32.7167,-100.9167
"3248","Unknown","Unknown",32.1583,-111.1133
"3249","Unknown","Unknown",33.7,-83.7
"3250","Unknown","Unknown",-29.05,-51.4333
"3251","Unknown","Unknown",23.6333,-103.6667
"3252","Unknown","Unknown",32.1833,-97.8
"3253","Unknown","Unknown",41.3833,-123.5
"3254","Unknown","Unknown",34.0333,-95.5833
"3255","Unknown","Unknown",55.4295,55.7873
"3256","Unknown","Unknown",41.65,-86.2167
"3257","Unknown","Unknown",43.0333,-78.0333
"3258","Unknown","Unknown",22.5667,48.3
"3259","Unknown","Unknown",21,56.6667
"3260","Unknown","Unknown",34.2667,-101.25
"3261","Unknown","Unknown",44.5064,-81.3722
"3262","Unknown","Unknown",34.0011,-102.1283
"3263","Unknown","Unknown",36.25,-101.2167
"3264","Unknown","Unknown",36.3461,-97.185
"3265","Unknown","Unknown",37.3833,-102.6333
"3266","Unknown","Unknown",37.4833,-102.6767
"3267","Unknown","Unknown",34.3444,-102.2236
"3268","Unknown","Unknown",52,-108.3
"3269","Unknown","Unknown",40.801,-114.701
"3270","Unknown","Unknown",40.792,-114.708
"3271","Unknown","Unknown",32,-98
"3272","Unknown","Unknown",58.6167,98.9333
"3273","Unknown","Unknown",46.4,30.8
"3274","Unknown","Unknown",34.25,-119.3
"3275","Unknown","Unknown",-41.0667,-62.85
