"","country","country_code","latitude","longitude"
"1850","Libya","LY",27.3623,16.0897
"1851","Libya","LY",27.3775,16.1932
"1852","Libya","LY",27.3615,16.2145
"1853","Libya","LY",27.3782,16.3122
"1854","Libya","LY",27.4087,16.3185
"1855","Libya","LY",27.4595,16.0767
"1856","Libya","LY",27.4597,16.0727
"1857","Libya","LY",27.4715,16.296
"1858","Libya","LY",27.5382,16.4423
"1859","Libya","LY",27.2538,16.3023
"1860","Libya","LY",27.2618,16.2613
"1861","Libya","LY",27.2855,16.176
"1862","Libya","LY",27.3267,16.0957
"1863","Libya","LY",27.0875,16.051
"1864","Libya","LY",27.0882,16.0575
"1865","Libya","LY",27.0873,16.058
"1866","Libya","LY",27.0997,16.1178
"1867","Libya","LY",27.1025,16.134
"1868","Libya","LY",27.202,16.3673
"1869","Libya","LY",27.23,16.3122
"1870","Libya","LY",27.2913,16.2133
"1871","Libya","LY",27.325,16.165
"1872","Libya","LY",26.7892,16.7047
"1873","Libya","LY",26.7717,16.1113
"1874","Libya","LY",26.9447,16.1793
"1875","Libya","LY",26.9715,16.4513
"1876","Libya","LY",26.97,16.4625
"1877","Libya","LY",27.135,16.2335
"1878","Libya","LY",27.1685,16.1845
"1879","Libya","LY",27.2862,16.0747
"1880","Libya","LY",27.7047,16.1892
"1881","Libya","LY",27.5237,16.1512
"1882","Libya","LY",27.3847,16.1287
"1883","Libya","LY",27.5128,16.1627
"1884","Libya","LY",27.292,16.112
"1885","Libya","LY",27.1595,16.0528
"1886","Libya","LY",27.0887,16.1432
"1887","Libya","LY",26.8073,15.9015
"1888","Libya","LY",27.1212,16.331
"1889","Libya","LY",27.1222,16.312
"1890","Libya","LY",27.2435,16.081
"1891","Libya","LY",27.0133,16.1875
"1892","Libya","LY",27.1432,15.873
"1893","Libya","LY",27.028,16.3587
"1894","Libya","LY",27.0338,16.326
"1895","Libya","LY",27.0987,16.1413
"1896","Libya","LY",27.0992,16.1403
"1897","Libya","LY",28.3,15.7175
"1898","Libya","LY",28.1815,15.6478
"1899","Libya","LY",28.206,15.6355
"1900","Libya","LY",27.839,15.877
"1901","Libya","LY",27.8407,15.8857
"1902","Libya","LY",27.8427,15.8995
"1903","Libya","LY",27.129,16.2655
"1904","Libya","LY",27.1042,16.1175
"1905","Libya","LY",27.1095,16.0745
"1906","Libya","LY",27.1047,16.0087
"1907","Libya","LY",27.1302,16.2318
"1908","Libya","LY",27.1552,16.2825
"1909","Libya","LY",27.2035,16.3115
"1910","Libya","LY",27.1937,16.2077
"1911","Libya","LY",27.182,16.1502
"1912","Libya","LY",27.179,16.1127
"1913","Libya","LY",27.1725,16.0813
"1914","Libya","LY",27.1513,16.045
"1915","Libya","LY",27.0828,16.129
"1916","Libya","LY",27.1048,16.1195
"1917","Libya","LY",27.1547,16.079
"1918","Libya","LY",27.185,16.0995
"1919","Libya","LY",27.2165,16.15
"1920","Libya","LY",27.2915,16.2133
"1921","Libya","LY",27.2028,16.0577
"1922","Libya","LY",27.2022,16.0583
"1923","Libya","LY",27.2267,16.113
"1924","Libya","LY",27.2248,16.2438
"1925","Libya","LY",27.1787,16.259
"1926","Libya","LY",27.2387,16.1297
"1927","Libya","LY",27.5965,15.8705
"1928","Libya","LY",27.6172,15.9663
"1929","Libya","LY",27.6792,15.8653
"1930","Libya","LY",27.8195,15.8945
"1931","Libya","LY",27.8662,15.8973
"1932","Libya","LY",28.9055,15.8277
"1933","Libya","LY",27.9237,15.8322
"1934","Libya","LY",27.9275,15.8312
"1935","Libya","LY",27.8622,15.8797
"1936","Libya","LY",27.8588,15.8815
"1937","Libya","LY",27.8498,15.8858
"1938","Libya","LY",27.8393,15.8918
"1939","Libya","LY",27.841,15.8682
"1940","Libya","LY",27.8515,15.8715
"1941","Libya","LY",27.8597,15.8802
"1942","Libya","LY",27.8617,15.8832
"1943","Libya","LY",27.9487,15.9013
"1944","Libya","LY",27.832,15.8377
"1945","Libya","LY",27.8353,15.8435
"1946","Libya","LY",27.876,15.9173
"1947","Libya","LY",27.9148,15.9618
"1948","Libya","LY",27.8733,15.9135
"1949","Libya","LY",27.8868,15.8715
"1950","Libya","LY",27.8872,15.8633
"1951","Libya","LY",27.8945,15.8593
"1952","Libya","LY",27.9162,15.8378
"1953","Libya","LY",27.8742,15.8872
"1954","Libya","LY",27.4422,16.0822
"1955","Libya","LY",27.4345,16.1227
"1956","Oman","OM",19.0671,54.7788
"1957","Oman","OM",19.1422,54.8806
"1958","Oman","OM",19.1414,54.8788
"1959","Oman","OM",18.3575,54.3535
"1960","Oman","OM",19.159,54.705
"1961","Oman","OM",19.0728,54.7777
"1962","Oman","OM",19.1137,54.8225
"1963","Oman","OM",19.1407,54.6745
"1964","Oman","OM",19.1948,54.6571
"1965","Oman","OM",19.1897,54.6518
"1966","Oman","OM",19.1112,54.6152
"1967","Oman","OM",19.1074,54.6129
"1968","Oman","OM",19.1388,54.8798
"1969","Oman","OM",19.1382,54.6745
"1970","Oman","OM",18.3823,54.2362
"1971","Oman","OM",19.1553,54.7139
"1972","Oman","OM",19.1573,54.7165
"1973","Oman","OM",19.1961,54.8803
"1974","Oman","OM",19.1971,54.6703
"1975","Oman","OM",19.1933,54.6639
"1976","Oman","OM",19.2008,54.785
"1977","Oman","OM",19.173,54.7041
"1978","Oman","OM",19.1129,54.8188
"1979","Oman","OM",18.8907,54.3393
"1980","Oman","OM",18.5378,54.1878
"1981","Oman","OM",18.412,54.1678
"1982","Oman","OM",18.5694,54.24
"1983","Oman","OM",18.5883,54.2181
"1984","Oman","OM",19.2858,54.7375
"1985","Oman","OM",18.4333,54.1
"1986","Oman","OM",18.3568,54.0259
"1987","Oman","OM",18.2486,54.0036
"1988","Oman","OM",18.4233,54.4233
"1989","Oman","OM",18.9267,54.5667
"1990","Oman","OM",19.1667,54.6733
"1991","Oman","OM",18.5833,54.455
"1992","Oman","OM",18.4153,54.1823
"1993","Oman","OM",18.3383,54.205
"1994","Oman","OM",18.436,54.4838
"1995","Oman","OM",19.2917,54.5733
"1996","Oman","OM",18.4167,54.425
"1997","Oman","OM",19.437,54.7067
"1998","Oman","OM",19.4514,54.6524
"1999","Oman","OM",18.6167,54.1833
"2000","Oman","OM",19.35,54.8
"2001","Oman","OM",19.23,54.88
"2002","Oman","OM",18.404,54.2415
"2003","Oman","OM",19.264,54.7236
"2004","Oman","OM",19.213,54.6208
"2005","Oman","OM",19.016,54.3678
"2006","Oman","OM",18.9987,54.3938
"2007","Oman","OM",18.9765,54.4038
"2008","Oman","OM",18.988,54.4183
"2009","Oman","OM",18.9984,54.4162
"2010","Oman","OM",18.9922,54.4177
"2011","Oman","OM",19.0188,54.3735
"2012","Oman","OM",18.3437,54.4157
"2013","Oman","OM",19.0182,54.3723
"2014","Oman","OM",19.0193,54.369
"2015","Oman","OM",18.3496,54.2501
"2016","Oman","OM",18.4528,54.1615
"2017","Oman","OM",18.5689,54.1681
"2018","Oman","OM",18.5691,54.1711
"2019","Oman","OM",18.5713,54.1711
"2020","Oman","OM",18.5662,54.1579
"2021","Oman","OM",18.5618,54.1722
"2022","Oman","OM",18.4358,54.2355
"2023","Oman","OM",18.5667,54.1697
"2024","Oman","OM",18.5667,54.1604
"2025","Oman","OM",18.5743,54.1494
"2026","Oman","OM",18.6051,54.1688
"2027","Oman","OM",18.6106,54.1716
"2028","Oman","OM",18.6031,54.1778
"2029","Oman","OM",18.9886,54.4031
"2030","Oman","OM",18.2025,54.0517
"2031","Oman","OM",18.3217,54.481
"2032","Oman","OM",19.1661,54.6724
"2033","Oman","OM",19.1656,54.67
"2034","Oman","OM",19.1662,54.6703
"2035","Oman","OM",19.168,54.6722
"2036","Oman","OM",19.1669,54.6718
"2037","Oman","OM",19.1653,54.6725
"2038","Oman","OM",19.1681,54.6716
"2039","Oman","OM",19.1659,54.6724
"2040","Oman","OM",19.1683,54.6716
"2041","Oman","OM",19.1617,54.6745
"2042","Oman","OM",18.3165,54.3193
"2043","Oman","OM",18.7978,54.4044
"2044","Oman","OM",18.7432,54.3769
"2045","Oman","OM",18.7758,54.4543
"2046","Oman","OM",18.6738,54.4502
"2047","Oman","OM",18.6852,54.442
"2048","Oman","OM",18.667,54.4349
"2049","Oman","OM",18.6871,54.42
"2050","Oman","OM",18.7317,54.397
"2051","Oman","OM",19.2571,54.8987
"2052","Oman","OM",19.2574,54.8581
"2053","Oman","OM",19.2463,54.7067
"2054","Oman","OM",19.1826,54.5945
"2055","Oman","OM",18.8052,54.3531
"2056","Oman","OM",18.8005,54.3513
"2057","Oman","OM",18.7234,54.3155
"2058","Oman","OM",18.2238,54.2463
"2059","Oman","OM",18.159,54.2689
"2060","Oman","OM",18.1603,54.1772
"2061","Oman","OM",18.6804,54.1472
"2062","Oman","OM",18.6213,54.4364
"2063","Oman","OM",18.6237,54.2879
"2064","Oman","OM",19.1012,54.828
"2065","Oman","OM",18.6345,54.2719
"2066","Oman","OM",18.6399,54.248
"2067","Oman","OM",19.3377,54.5329
"2068","Oman","OM",18.3386,54.3894
"2069","Oman","OM",18.5253,54.6172
"2070","Oman","OM",18.4087,54.5953
"2071","Oman","OM",18.9263,54.4128
"2072","Oman","OM",18.732,54.3845
"2073","Oman","OM",18.4612,54.3663
"2074","Oman","OM",19.1108,54.8102
"2075","Oman","OM",18.6845,54.5397
"2076","Oman","OM",18.4017,54.5472
"2077","Oman","OM",18.6713,54.6817
"2078","Oman","OM",18.3517,54.2406
"2079","Oman","OM",18.5113,54.6078
"2080","Oman","OM",18.7763,54.3963
"2081","Oman","OM",19.5676,54.9541
"2082","Oman","OM",19.3895,54.467
"2083","Oman","OM",18.4688,54.1748
"2084","Oman","OM",18.205,54.2978
"2085","Oman","OM",19.1107,54.8163
"2086","Oman","OM",18.2192,54.3153
"2087","Oman","OM",19.0095,54.5022
"2088","Oman","OM",18.3512,54.532
"2089","Oman","OM",18.1847,54.5892
"2090","Oman","OM",18.515,54.1055
"2091","Oman","OM",19.2195,54.9213
"2092","Oman","OM",18.5287,54.642
"2093","Oman","OM",18.8772,54.3675
"2094","Oman","OM",18.2667,54.425
"2095","Oman","OM",19.1175,54.8268
"2096","Oman","OM",18.6387,54.7238
"2097","Oman","OM",18.6275,54.7425
"2098","Oman","OM",18.1742,54.2813
"2099","Oman","OM",18.222,54.3178
"2100","Oman","OM",18.3637,54.5653
"2101","Oman","OM",18.5745,54.5903
"2102","Oman","OM",18.5345,54.64
"2103","Oman","OM",18.585,54.28
"2104","Oman","OM",18.647,54.1755
"2105","Oman","OM",18.4303,54.2372
"2106","Oman","OM",19.1275,54.7753
"2107","Oman","OM",18.5908,54.543
"2108","Oman","OM",18.6333,54.3475
"2109","Oman","OM",18.7645,54.3222
"2110","Oman","OM",18.8503,54.3845
"2111","Oman","OM",18.6667,54.1508
"2112","Oman","OM",18.6472,54.5283
"2113","Oman","OM",18.7288,54.5772
"2114","Oman","OM",18.4605,54.658
"2115","Oman","OM",18.3932,54.6643
"2116","Oman","OM",19.1465,54.6478
"2117","Oman","OM",18.926,54.3989
"2118","Oman","OM",18.4543,54.4366
"2119","Oman","OM",18.6962,54.37
"2120","Oman","OM",18.2735,54.2137
"2121","Oman","OM",18.2423,54.1065
"2122","Oman","OM",18.9622,54.1897
"2123","Oman","OM",18.8833,54.6838
"2124","Oman","OM",18.6487,54.4308
"2125","Oman","OM",19.0883,54.7927
"2126","Oman","OM",18.6878,54.4122
"2127","Oman","OM",18.4533,54.1667
"2128","Oman","OM",18.5333,54.1333
"2129","Oman","OM",18.5167,54.2333
"2130","Oman","OM",19.2872,54.636
"2131","Oman","OM",19.5539,54.0305
"2132","Oman","OM",19.2953,54.8928
"2133","Oman","OM",19.3731,54.7625
"2134","Oman","OM",18.5678,54.4268
"2135","Oman","OM",18.4868,54.3503
"2136","Oman","OM",19.3695,54.5382
"2137","Oman","OM",18.4977,54.3302
"2138","Oman","OM",18.4208,54.428
"2139","Oman","OM",18.7838,54.4202
"2140","Oman","OM",19.1702,54.5687
"2141","Oman","OM",19.0577,54.5457
"2142","Oman","OM",18.9932,54.2793
"2143","Oman","OM",18.6727,54.4292
"2144","Oman","OM",19.2644,54.8186
"2145","Oman","OM",18.9517,54.2812
"2146","Oman","OM",18.7643,54.387
"2147","Oman","OM",18.918,54.3538
"2148","Oman","OM",18.9358,54.3195
"2149","Oman","OM",18.9895,54.4342
"2150","Oman","OM",19.323,54.5372
"2151","Oman","OM",18.3212,54.1995
"2152","Oman","OM",18.9613,54.3685
"2153","Oman","OM",18.5593,54.4947
"2154","Oman","OM",18.8813,54.3987
"2155","Oman","OM",19.2589,54.8383
"2156","Oman","OM",19.185,54.631
"2157","Oman","OM",19.2714,54.8472
"2158","Oman","OM",19.1333,54.6527
"2159","Oman","OM",18.5833,54.1333
"2160","Oman","OM",18.6954,54.4742
"2161","Oman","OM",18.7286,54.5328
"2162","Oman","OM",19.3551,54.8696
"2163","Oman","OM",18.6746,54.44
"2164","Oman","OM",19.1294,54.3686
"2165","Oman","OM",18.4517,54.2065
"2166","Oman","OM",18.1636,54.2754
"2167","Oman","OM",18.6698,54.2136
"2168","Oman","OM",18.3115,54.1283
"2169","Oman","OM",19.0108,54.5374
"2170","Oman","OM",18.46,54.058
"2171","Oman","OM",19.1461,54.4011
"2172","Oman","OM",18.6967,54.3717
"2173","Oman","OM",18.712,54.4003
"2174","Oman","OM",18.5708,54.449
"2175","Oman","OM",19.1425,54.7692
"2176","Oman","OM",18.8258,54.4295
"2177","Oman","OM",18.9427,54.319
"2178","Oman","OM",18.4015,54.3238
"2179","Oman","OM",18.9665,54.2817
"2180","Oman","OM",18.4062,54.3137
"2181","Oman","OM",18.977,54.3747
"2182","Oman","OM",19.0275,54.6808
"2183","Oman","OM",18.9228,54.5728
"2184","Oman","OM",18.472,54.1284
"2185","Oman","OM",18.9262,54.7253
"2186","Oman","OM",19.2897,54.5509
"2187","Oman","OM",18.9511,54.5151
"2188","Oman","OM",18.9157,54.4952
"2189","Oman","OM",18.9367,54.476
"2190","Oman","OM",19.137,54.8248
"2191","Oman","OM",19.171,54.6901
"2192","Oman","OM",19.0456,54.5818
"2193","Oman","OM",19.055,54.5789
"2194","Oman","OM",19.0582,54.5719
"2195","Oman","OM",18.9923,54.4712
"2196","Oman","OM",18.724,54.5406
"2197","Oman","OM",18.5979,54.4506
"2198","Oman","OM",18.6788,54.2876
"2199","Oman","OM",18.3978,54.4913
"2200","Oman","OM",18.3347,54.4026
"2201","Oman","OM",18.3602,54.3944
"2202","Oman","OM",18.3597,54.407
"2203","Oman","OM",18.36,54.4097
"2204","Oman","OM",19.0475,54.5919
"2205","Oman","OM",18.8862,54.4691
"2206","Oman","OM",18.9914,54.6803
"2207","Oman","OM",19.1052,54.806
"2208","Oman","OM",19.1391,54.8735
"2209","Oman","OM",19.179,54.9327
"2210","Oman","OM",19.1728,54.9223
"2211","Oman","OM",19.1808,54.9247
"2212","Oman","OM",18.322,54.148
"2213","Oman","OM",18.425,54.158
"2214","Oman","OM",19.0589,54.615
"2215","Oman","OM",18.5396,54.5736
"2216","Oman","OM",18.8696,54.2296
"2217","Oman","OM",18.7324,54.3794
"2218","Oman","OM",18.7112,54.1603
"2219","Oman","OM",18.317,54.202
"2220","Oman","OM",18.259,54.0295
"2221","Oman","OM",19.4338,54.6904
"2222","Oman","OM",19.3652,54.5157
"2223","Oman","OM",19.3622,54.5189
"2224","Oman","OM",19.3724,54.5234
"2225","Oman","OM",19.0406,54.5817
"2226","Oman","OM",19.2646,54.4975
"2227","Oman","OM",19.2701,54.4973
"2228","Oman","OM",19.6457,54.2475
"2229","Oman","OM",19.6539,54.2377
"2230","Oman","OM",19.6197,54.1484
"2231","Oman","OM",19.6198,54.1481
"2232","Oman","OM",19.5584,54.1258
"2233","Oman","OM",18.0901,54.0879
"2234","Oman","OM",18.1853,54.269
"2235","Oman","OM",18.188,54.2698
"2236","Oman","OM",19.0514,54.5619
"2237","Oman","OM",18.2036,54.295
"2238","Oman","OM",18.2113,54.2995
"2239","Oman","OM",18.3886,54.5411
"2240","Oman","OM",18.4625,54.6534
"2241","Oman","OM",19.1098,54.817
"2242","Oman","OM",19.0958,54.8019
"2243","Oman","OM",19.1433,54.6558
"2244","Oman","OM",19.0625,54.5595
"2245","Oman","OM",18.9278,54.6062
"2246","Oman","OM",18.949,54.6801
"2247","Oman","OM",19.0539,54.5672
"2248","Oman","OM",18.8662,54.6797
"2249","Oman","OM",18.5206,54.4798
"2250","Oman","OM",18.7289,54.3725
"2251","Oman","OM",19.1145,54.8136
"2252","Oman","OM",18.9145,54.4729
"2253","Oman","OM",19.0358,54.5074
"2254","Oman","OM",19.0151,54.579
"2255","Oman","OM",18.874,54.4807
"2256","Oman","OM",18.9918,54.5955
"2257","Oman","OM",18.618,54.2777
"2258","Oman","OM",18.6507,54.6999
"2259","Oman","OM",18.2966,54.1498
"2260","Oman","OM",18.6515,54.6985
"2261","Oman","OM",18.9807,54.6486
"2262","Oman","OM",19.055,54.5447
"2263","Oman","OM",18.9103,54.6318
"2264","Oman","OM",19.0819,54.7147
"2265","Oman","OM",19.1387,54.6619
"2266","Oman","OM",18.9775,54.6292
"2267","Oman","OM",19.0628,54.5594
"2268","Oman","OM",19.1213,54.8237
"2269","Oman","OM",18.9544,54.6369
"2270","Oman","OM",18.9896,54.6837
"2271","Oman","OM",19.3009,54.8333
"2272","Oman","OM",19.1869,54.8817
"2273","Oman","OM",19.1823,54.8875
"2274","Oman","OM",19.1395,54.6656
"2275","Oman","OM",18.9842,54.6451
"2276","Oman","OM",19.0032,54.611
"2277","Oman","OM",19.0628,54.56
"2278","Oman","OM",18.4922,54.1814
"2279","Oman","OM",18.5705,54.164
"2280","Oman","OM",19.1158,54.596
"2281","Oman","OM",19.1582,54.8867
"2282","Oman","OM",19.3269,54.9069
"2283","Oman","OM",19.1769,54.8942
"2284","Oman","OM",19.0639,54.5639
"2285","Oman","OM",19.1642,54.8817
"2286","Oman","OM",19.1078,54.8217
"2287","Oman","OM",19.1089,54.8272
"2288","Oman","OM",19.0608,54.8794
"2289","Oman","OM",19.1497,54.5858
"2290","Oman","OM",19.0783,54.5056
"2291","Oman","OM",19.0567,54.5125
"2292","Oman","OM",19.0556,54.5092
"2293","Oman","OM",19.0761,54.5756
"2294","Oman","OM",19.1608,54.7567
"2295","Oman","OM",19.0625,54.5522
"2296","Oman","OM",19.1864,54.6147
"2297","Oman","OM",19.2025,54.5875
"2298","Oman","OM",19.2372,54.7458
"2299","Oman","OM",19.2453,54.4628
"2300","Oman","OM",19.393,54.5542
"2301","Oman","OM",19.0692,54.5347
"2302","Oman","OM",19.0667,54.5325
"2303","Australia","AU",-29.4167,129.5
"2304","Australia","AU",-29.5833,128.9167
"2305","United States","US",36.1,-80.2
"2306","United States","US",44.35,-100.3833
"2307","United States","US",30.9167,-103.0667
"2308","Argentina","AR",-35.1333,-65.3667
"2309","United States","US",33.1,-102.2667
"2310","Morocco","MA",30.0667,-6.9
"2311","United States","US",33.61,-111.72
"2312","United States","US",37,-109.05
"2313","United States","US",38.8167,-104.6167
"2314","United States","US",34.7164,-114.222
"2315","United States","US",32.3333,-102.745
"2316","United States","US",38.2,-84.8333
"2317","United States","US",36.7167,-86.5667
"2318","United States","US",38.5,-100
"2319","United States","US",46.3833,-101.2333
"2320","United States","US",38.5,-105.5
"2321","Australia","AU",-30.6083,115.1667
"2322","United States","US",34.54,-102.5683
"2323","Antarctica","AQ",-72.9519,160.5006
"2324","Antarctica","AQ",-72.9525,160.5053
"2325","Antarctica","AQ",-72.9519,160.5081
"2326","Antarctica","AQ",-72.9517,160.5089
"2327","Antarctica","AQ",-72.9517,160.5092
"2328","Antarctica","AQ",-72.9519,160.5094
"2329","Antarctica","AQ",-72.9528,160.5114
"2330","Antarctica","AQ",-72.9525,160.5075
"2331","Antarctica","AQ",-72.9636,160.5367
"2332","Antarctica","AQ",-72.9711,160.3339
"2333","Antarctica","AQ",-72.9872,160.4064
"2334","Antarctica","AQ",-72.9889,160.405
"2335","Antarctica","AQ",-72.9889,160.4058
"2336","Antarctica","AQ",-72.9892,160.4058
"2337","Antarctica","AQ",-72.9889,160.4053
"2338","Antarctica","AQ",-72.9889,160.4047
"2339","Antarctica","AQ",-72.99,160.4033
"2340","Antarctica","AQ",-72.9897,160.4033
"2341","Antarctica","AQ",-72.9867,160.4025
"2342","Antarctica","AQ",-72.9875,160.4006
"2343","Antarctica","AQ",-72.9525,160.5183
"2344","Antarctica","AQ",-72.9889,160.4061
"2345","Antarctica","AQ",-72.9889,160.4056
"2346","Antarctica","AQ",-72.9903,160.4039
"2347","Antarctica","AQ",-72.9903,160.4044
"2348","Antarctica","AQ",-72.9906,160.4028
"2349","Antarctica","AQ",-72.9908,160.4025
"2350","Antarctica","AQ",-72.99,160.4039
"2351","Antarctica","AQ",-72.9908,160.4033
"2352","Antarctica","AQ",-72.9903,160.4019
"2353","Antarctica","AQ",-72.9894,160.4072
"2354","Antarctica","AQ",-72.9908,160.4075
"2355","Antarctica","AQ",-72.9892,160.4072
"2356","Antarctica","AQ",-72.9883,160.4069
"2357","Antarctica","AQ",-72.9892,160.4053
"2358","Antarctica","AQ",-72.9894,160.4028
"2359","Antarctica","AQ",-72.9897,160.4044
"2360","Antarctica","AQ",-72.9894,160.4061
"2361","Antarctica","AQ",-72.99,160.4072
"2362","Antarctica","AQ",-72.9892,160.405
"2363","Antarctica","AQ",-72.9894,160.4069
"2364","Antarctica","AQ",-72.9897,160.4056
"2365","Antarctica","AQ",-72.9883,160.4072
"2366","Antarctica","AQ",-72.9533,160.4581
"2367","Antarctica","AQ",-72.9881,160.4061
"2368","Antarctica","AQ",-72.9886,160.4064
"2369","Antarctica","AQ",-72.9894,160.4044
"2370","Antarctica","AQ",-72.9878,160.4094
"2371","Antarctica","AQ",-72.9878,160.4086
"2372","Antarctica","AQ",-72.9881,160.4083
"2373","Antarctica","AQ",-72.9886,160.4072
"2374","Antarctica","AQ",-72.9892,160.4067
"2375","Antarctica","AQ",-72.9897,160.405
"2376","Antarctica","AQ",-72.99,160.4064
"2377","Antarctica","AQ",-72.9897,160.4025
"2378","Antarctica","AQ",-72.99,160.4031
"2379","Antarctica","AQ",-72.99,160.4028
"2380","Antarctica","AQ",-72.9906,160.4061
"2381","Antarctica","AQ",-72.9906,160.405
"2382","Antarctica","AQ",-72.9528,160.4128
"2383","Antarctica","AQ",-72.9542,160.4519
